,Grids,ppm*100
2250,"[(-71.201970000000003, 42.4076643), (-71.197266400000004, 42.4076643), (-71.197266400000004, 42.410247040000002), (-71.201970000000003, 42.410247040000002)]",1.6729660000000002
2251,"[(-71.197266400000004, 42.4076643), (-71.192562800000005, 42.4076643), (-71.192562800000005, 42.410247040000002), (-71.197266400000004, 42.410247040000002)]",1.5338820000000002
2252,"[(-71.192562800000005, 42.4076643), (-71.187859200000005, 42.4076643), (-71.187859200000005, 42.410247040000002), (-71.192562800000005, 42.410247040000002)]",1.51691
2253,"[(-71.187859200000005, 42.4076643), (-71.183155600000006, 42.4076643), (-71.183155600000006, 42.410247040000002), (-71.187859200000005, 42.410247040000002)]",0.7695000000000001
2254,"[(-71.183155600000006, 42.4076643), (-71.178452000000007, 42.4076643), (-71.178452000000007, 42.410247040000002), (-71.183155600000006, 42.410247040000002)]",0.8038460000000002
2255,"[(-71.178452000000007, 42.4076643), (-71.173748400000008, 42.4076643), (-71.173748400000008, 42.410247040000002), (-71.178452000000007, 42.410247040000002)]",0.9150310000000001
2256,"[(-71.173748400000008, 42.4076643), (-71.169044800000009, 42.4076643), (-71.169044800000009, 42.410247040000002), (-71.173748400000008, 42.410247040000002)]",1.3593469999999999
2257,"[(-71.169044800000009, 42.4076643), (-71.16434120000001, 42.4076643), (-71.16434120000001, 42.410247040000002), (-71.169044800000009, 42.410247040000002)]",1.7037740000000001
2258,"[(-71.16434120000001, 42.4076643), (-71.159637599999996, 42.4076643), (-71.159637599999996, 42.410247040000002), (-71.16434120000001, 42.410247040000002)]",1.8039
2259,"[(-71.159637599999996, 42.4076643), (-71.154933999999997, 42.4076643), (-71.154933999999997, 42.410247040000002), (-71.159637599999996, 42.410247040000002)]",1.749986
2260,"[(-71.154933999999997, 42.4076643), (-71.150230399999998, 42.4076643), (-71.150230399999998, 42.410247040000002), (-71.154933999999997, 42.410247040000002)]",1.765166
2261,"[(-71.150230399999998, 42.4076643), (-71.145526799999999, 42.4076643), (-71.145526799999999, 42.410247040000002), (-71.150230399999998, 42.410247040000002)]",1.5692760000000001
2262,"[(-71.145526799999999, 42.4076643), (-71.1408232, 42.4076643), (-71.1408232, 42.410247040000002), (-71.145526799999999, 42.410247040000002)]",1.735468
2263,"[(-71.1408232, 42.4076643), (-71.136119600000001, 42.4076643), (-71.136119600000001, 42.410247040000002), (-71.1408232, 42.410247040000002)]",1.735468
2264,"[(-71.136119600000001, 42.4076643), (-71.131416000000002, 42.4076643), (-71.131416000000002, 42.410247040000002), (-71.136119600000001, 42.410247040000002)]",1.59505
2265,"[(-71.131416000000002, 42.4076643), (-71.126712400000002, 42.4076643), (-71.126712400000002, 42.410247040000002), (-71.131416000000002, 42.410247040000002)]",1.8039
2266,"[(-71.126712400000002, 42.4076643), (-71.122008800000003, 42.4076643), (-71.122008800000003, 42.410247040000002), (-71.126712400000002, 42.410247040000002)]",1.8039
2267,"[(-71.122008800000003, 42.4076643), (-71.117305200000004, 42.4076643), (-71.117305200000004, 42.410247040000002), (-71.122008800000003, 42.410247040000002)]",1.748547
2268,"[(-71.117305200000004, 42.4076643), (-71.112601600000005, 42.4076643), (-71.112601600000005, 42.410247040000002), (-71.117305200000004, 42.410247040000002)]",1.790878
2269,"[(-71.112601600000005, 42.4076643), (-71.107898000000006, 42.4076643), (-71.107898000000006, 42.410247040000002), (-71.112601600000005, 42.410247040000002)]",1.696364
2270,"[(-71.107898000000006, 42.4076643), (-71.103194400000007, 42.4076643), (-71.103194400000007, 42.410247040000002), (-71.107898000000006, 42.410247040000002)]",1.38768
2271,"[(-71.103194400000007, 42.4076643), (-71.098490800000008, 42.4076643), (-71.098490800000008, 42.410247040000002), (-71.103194400000007, 42.410247040000002)]",1.448022
2272,"[(-71.098490800000008, 42.4076643), (-71.093787200000008, 42.4076643), (-71.093787200000008, 42.410247040000002), (-71.098490800000008, 42.410247040000002)]",1.686588
2273,"[(-71.093787200000008, 42.4076643), (-71.089083600000009, 42.4076643), (-71.089083600000009, 42.410247040000002), (-71.093787200000008, 42.410247040000002)]",0.5577890000000002
2274,"[(-71.089083600000009, 42.4076643), (-71.08438000000001, 42.4076643), (-71.08438000000001, 42.410247040000002), (-71.089083600000009, 42.410247040000002)]",0.804114
2275,"[(-71.08438000000001, 42.4076643), (-71.079676399999997, 42.4076643), (-71.079676399999997, 42.410247040000002), (-71.08438000000001, 42.410247040000002)]",1.686588
2276,"[(-71.079676399999997, 42.4076643), (-71.074972799999998, 42.4076643), (-71.074972799999998, 42.410247040000002), (-71.079676399999997, 42.410247040000002)]",1.5075830000000001
2277,"[(-71.074972799999998, 42.4076643), (-71.070269199999998, 42.4076643), (-71.070269199999998, 42.410247040000002), (-71.074972799999998, 42.410247040000002)]",1.4143480000000002
2278,"[(-71.070269199999998, 42.4076643), (-71.065565599999999, 42.4076643), (-71.065565599999999, 42.410247040000002), (-71.070269199999998, 42.410247040000002)]",0.9557339999999999
2279,"[(-71.065565599999999, 42.4076643), (-71.060862, 42.4076643), (-71.060862, 42.410247040000002), (-71.065565599999999, 42.410247040000002)]",1.488282
2280,"[(-71.060862, 42.4076643), (-71.056158400000001, 42.4076643), (-71.056158400000001, 42.410247040000002), (-71.060862, 42.410247040000002)]",1.764796
2281,"[(-71.056158400000001, 42.4076643), (-71.051454800000002, 42.4076643), (-71.051454800000002, 42.410247040000002), (-71.056158400000001, 42.410247040000002)]",1.5595
2282,"[(-71.051454800000002, 42.4076643), (-71.046751200000003, 42.4076643), (-71.046751200000003, 42.410247040000002), (-71.051454800000002, 42.410247040000002)]",1.8039
2283,"[(-71.046751200000003, 42.4076643), (-71.042047600000004, 42.4076643), (-71.042047600000004, 42.410247040000002), (-71.046751200000003, 42.410247040000002)]",1.549724
2284,"[(-71.042047600000004, 42.4076643), (-71.037344000000004, 42.4076643), (-71.037344000000004, 42.410247040000002), (-71.042047600000004, 42.410247040000002)]",1.8039
2285,"[(-71.037344000000004, 42.4076643), (-71.032640400000005, 42.4076643), (-71.032640400000005, 42.410247040000002), (-71.037344000000004, 42.410247040000002)]",1.8039
2286,"[(-71.032640400000005, 42.4076643), (-71.027936800000006, 42.4076643), (-71.027936800000006, 42.410247040000002), (-71.032640400000005, 42.410247040000002)]",1.691349
2287,"[(-71.027936800000006, 42.4076643), (-71.023233200000007, 42.4076643), (-71.023233200000007, 42.410247040000002), (-71.027936800000006, 42.410247040000002)]",1.5795090000000003
2288,"[(-71.023233200000007, 42.4076643), (-71.018529600000008, 42.4076643), (-71.018529600000008, 42.410247040000002), (-71.023233200000007, 42.410247040000002)]",1.8039
2289,"[(-71.018529600000008, 42.4076643), (-71.013826000000009, 42.4076643), (-71.013826000000009, 42.410247040000002), (-71.018529600000008, 42.410247040000002)]",1.715916
2290,"[(-71.013826000000009, 42.4076643), (-71.00912240000001, 42.4076643), (-71.00912240000001, 42.410247040000002), (-71.013826000000009, 42.410247040000002)]",1.51062
2291,"[(-71.00912240000001, 42.4076643), (-71.004418799999996, 42.4076643), (-71.004418799999996, 42.410247040000002), (-71.00912240000001, 42.410247040000002)]",1.735468
2292,"[(-71.004418799999996, 42.4076643), (-70.999715199999997, 42.4076643), (-70.999715199999997, 42.410247040000002), (-71.004418799999996, 42.410247040000002)]",1.339296
2293,"[(-70.999715199999997, 42.4076643), (-70.995011599999998, 42.4076643), (-70.995011599999998, 42.410247040000002), (-70.999715199999997, 42.410247040000002)]",0.8692960000000001
2294,"[(-70.995011599999998, 42.4076643), (-70.990307999999999, 42.4076643), (-70.990307999999999, 42.410247040000002), (-70.995011599999998, 42.410247040000002)]",1.038468
2295,"[(-70.990307999999999, 42.4076643), (-70.9856044, 42.4076643), (-70.9856044, 42.410247040000002), (-70.990307999999999, 42.410247040000002)]",1.8039
2296,"[(-70.9856044, 42.4076643), (-70.980900800000001, 42.4076643), (-70.980900800000001, 42.410247040000002), (-70.9856044, 42.410247040000002)]",1.8039
2297,"[(-70.980900800000001, 42.4076643), (-70.976197200000001, 42.4076643), (-70.976197200000001, 42.410247040000002), (-70.980900800000001, 42.410247040000002)]",1.8039
2298,"[(-70.976197200000001, 42.4076643), (-70.971493600000002, 42.4076643), (-70.971493600000002, 42.410247040000002), (-70.976197200000001, 42.410247040000002)]",1.8039
2299,"[(-70.971493600000002, 42.4076643), (-70.966790000000003, 42.4076643), (-70.966790000000003, 42.410247040000002), (-70.971493600000002, 42.410247040000002)]",1.8039
2300,"[(-71.201970000000003, 42.410247040000002), (-71.197266400000004, 42.410247040000002), (-71.197266400000004, 42.412829779999996), (-71.201970000000003, 42.412829779999996)]",1.788496
2301,"[(-71.197266400000004, 42.410247040000002), (-71.192562800000005, 42.410247040000002), (-71.192562800000005, 42.412829779999996), (-71.197266400000004, 42.412829779999996)]",1.657562
2302,"[(-71.192562800000005, 42.410247040000002), (-71.187859200000005, 42.410247040000002), (-71.187859200000005, 42.412829779999996), (-71.192562800000005, 42.412829779999996)]",1.513989
2303,"[(-71.187859200000005, 42.410247040000002), (-71.183155600000006, 42.410247040000002), (-71.183155600000006, 42.412829779999996), (-71.187859200000005, 42.412829779999996)]",1.267567
2304,"[(-71.183155600000006, 42.410247040000002), (-71.178452000000007, 42.410247040000002), (-71.178452000000007, 42.412829779999996), (-71.183155600000006, 42.412829779999996)]",1.551075
2305,"[(-71.178452000000007, 42.410247040000002), (-71.173748400000008, 42.410247040000002), (-71.173748400000008, 42.412829779999996), (-71.178452000000007, 42.412829779999996)]",1.784367
2306,"[(-71.173748400000008, 42.410247040000002), (-71.169044800000009, 42.410247040000002), (-71.169044800000009, 42.412829779999996), (-71.173748400000008, 42.412829779999996)]",1.657562
2307,"[(-71.169044800000009, 42.410247040000002), (-71.16434120000001, 42.410247040000002), (-71.16434120000001, 42.412829779999996), (-71.169044800000009, 42.412829779999996)]",1.272462
2308,"[(-71.16434120000001, 42.410247040000002), (-71.159637599999996, 42.410247040000002), (-71.159637599999996, 42.412829779999996), (-71.16434120000001, 42.412829779999996)]",1.796198
2309,"[(-71.159637599999996, 42.410247040000002), (-71.154933999999997, 42.410247040000002), (-71.154933999999997, 42.412829779999996), (-71.159637599999996, 42.412829779999996)]",1.784348
2310,"[(-71.154933999999997, 42.410247040000002), (-71.150230399999998, 42.410247040000002), (-71.150230399999998, 42.412829779999996), (-71.154933999999997, 42.412829779999996)]",1.6104539999999998
2311,"[(-71.150230399999998, 42.410247040000002), (-71.145526799999999, 42.410247040000002), (-71.145526799999999, 42.412829779999996), (-71.150230399999998, 42.412829779999996)]",1.2955480000000001
2312,"[(-71.145526799999999, 42.410247040000002), (-71.1408232, 42.410247040000002), (-71.1408232, 42.412829779999996), (-71.145526799999999, 42.412829779999996)]",1.725692
2313,"[(-71.1408232, 42.410247040000002), (-71.136119600000001, 42.410247040000002), (-71.136119600000001, 42.412829779999996), (-71.1408232, 42.412829779999996)]",1.774572
2314,"[(-71.136119600000001, 42.410247040000002), (-71.131416000000002, 42.410247040000002), (-71.131416000000002, 42.412829779999996), (-71.136119600000001, 42.412829779999996)]",1.764796
2315,"[(-71.131416000000002, 42.410247040000002), (-71.126712400000002, 42.410247040000002), (-71.126712400000002, 42.412829779999996), (-71.131416000000002, 42.412829779999996)]",1.794124
2316,"[(-71.126712400000002, 42.410247040000002), (-71.122008800000003, 42.410247040000002), (-71.122008800000003, 42.412829779999996), (-71.126712400000002, 42.412829779999996)]",1.715916
2317,"[(-71.122008800000003, 42.410247040000002), (-71.117305200000004, 42.410247040000002), (-71.117305200000004, 42.412829779999996), (-71.122008800000003, 42.412829779999996)]",1.647522
2318,"[(-71.117305200000004, 42.410247040000002), (-71.112601600000005, 42.410247040000002), (-71.112601600000005, 42.412829779999996), (-71.117305200000004, 42.412829779999996)]",1.8039
2319,"[(-71.112601600000005, 42.410247040000002), (-71.107898000000006, 42.410247040000002), (-71.107898000000006, 42.412829779999996), (-71.112601600000005, 42.412829779999996)]",1.68096
2320,"[(-71.107898000000006, 42.410247040000002), (-71.103194400000007, 42.410247040000002), (-71.103194400000007, 42.412829779999996), (-71.107898000000006, 42.412829779999996)]",1.058059
2321,"[(-71.103194400000007, 42.410247040000002), (-71.098490800000008, 42.410247040000002), (-71.098490800000008, 42.412829779999996), (-71.103194400000007, 42.412829779999996)]",1.468743
2322,"[(-71.098490800000008, 42.410247040000002), (-71.093787200000008, 42.410247040000002), (-71.093787200000008, 42.412829779999996), (-71.098490800000008, 42.412829779999996)]",1.774572
2323,"[(-71.093787200000008, 42.410247040000002), (-71.089083600000009, 42.410247040000002), (-71.089083600000009, 42.412829779999996), (-71.093787200000008, 42.412829779999996)]",0.841599
2324,"[(-71.089083600000009, 42.410247040000002), (-71.08438000000001, 42.410247040000002), (-71.08438000000001, 42.412829779999996), (-71.089083600000009, 42.412829779999996)]",1.331463
2325,"[(-71.08438000000001, 42.410247040000002), (-71.079676399999997, 42.410247040000002), (-71.079676399999997, 42.412829779999996), (-71.08438000000001, 42.412829779999996)]",1.74028
2326,"[(-71.079676399999997, 42.410247040000002), (-71.074972799999998, 42.410247040000002), (-71.074972799999998, 42.412829779999996), (-71.079676399999997, 42.412829779999996)]",1.367222
2327,"[(-71.074972799999998, 42.410247040000002), (-71.070269199999998, 42.410247040000002), (-71.070269199999998, 42.412829779999996), (-71.074972799999998, 42.412829779999996)]",1.54219
2328,"[(-71.070269199999998, 42.410247040000002), (-71.065565599999999, 42.410247040000002), (-71.065565599999999, 42.412829779999996), (-71.070269199999998, 42.412829779999996)]",1.65726
2329,"[(-71.065565599999999, 42.410247040000002), (-71.060862, 42.410247040000002), (-71.060862, 42.412829779999996), (-71.065565599999999, 42.412829779999996)]",1.676812
2330,"[(-71.060862, 42.410247040000002), (-71.056158400000001, 42.410247040000002), (-71.056158400000001, 42.412829779999996), (-71.060862, 42.412829779999996)]",1.8039
2331,"[(-71.056158400000001, 42.410247040000002), (-71.051454800000002, 42.410247040000002), (-71.051454800000002, 42.412829779999996), (-71.056158400000001, 42.412829779999996)]",1.696364
2332,"[(-71.051454800000002, 42.410247040000002), (-71.046751200000003, 42.410247040000002), (-71.046751200000003, 42.412829779999996), (-71.051454800000002, 42.412829779999996)]",1.774572
2333,"[(-71.046751200000003, 42.410247040000002), (-71.042047600000004, 42.410247040000002), (-71.042047600000004, 42.412829779999996), (-71.046751200000003, 42.412829779999996)]",1.715916
2334,"[(-71.042047600000004, 42.410247040000002), (-71.037344000000004, 42.410247040000002), (-71.037344000000004, 42.412829779999996), (-71.042047600000004, 42.412829779999996)]",1.8039
2335,"[(-71.037344000000004, 42.410247040000002), (-71.032640400000005, 42.410247040000002), (-71.032640400000005, 42.412829779999996), (-71.037344000000004, 42.412829779999996)]",1.794124
2336,"[(-71.032640400000005, 42.410247040000002), (-71.027936800000006, 42.410247040000002), (-71.027936800000006, 42.412829779999996), (-71.032640400000005, 42.412829779999996)]",1.550163
2337,"[(-71.027936800000006, 42.410247040000002), (-71.023233200000007, 42.410247040000002), (-71.023233200000007, 42.412829779999996), (-71.027936800000006, 42.412829779999996)]",1.8039
2338,"[(-71.023233200000007, 42.410247040000002), (-71.018529600000008, 42.410247040000002), (-71.018529600000008, 42.412829779999996), (-71.023233200000007, 42.412829779999996)]",1.784348
2339,"[(-71.018529600000008, 42.410247040000002), (-71.013826000000009, 42.410247040000002), (-71.013826000000009, 42.412829779999996), (-71.018529600000008, 42.412829779999996)]",1.794124
2340,"[(-71.013826000000009, 42.410247040000002), (-71.00912240000001, 42.410247040000002), (-71.00912240000001, 42.412829779999996), (-71.013826000000009, 42.412829779999996)]",1.442188
2341,"[(-71.00912240000001, 42.410247040000002), (-71.004418799999996, 42.410247040000002), (-71.004418799999996, 42.412829779999996), (-71.00912240000001, 42.412829779999996)]",1.8039
2342,"[(-71.004418799999996, 42.410247040000002), (-70.999715199999997, 42.410247040000002), (-70.999715199999997, 42.412829779999996), (-71.004418799999996, 42.412829779999996)]",0.915702
2343,"[(-70.999715199999997, 42.410247040000002), (-70.995011599999998, 42.410247040000002), (-70.995011599999998, 42.412829779999996), (-70.999715199999997, 42.412829779999996)]",0.7791970000000001
2344,"[(-70.995011599999998, 42.410247040000002), (-70.990307999999999, 42.410247040000002), (-70.990307999999999, 42.412829779999996), (-70.995011599999998, 42.412829779999996)]",1.035222
2345,"[(-70.990307999999999, 42.410247040000002), (-70.9856044, 42.410247040000002), (-70.9856044, 42.412829779999996), (-70.990307999999999, 42.412829779999996)]",1.8039
2346,"[(-70.9856044, 42.410247040000002), (-70.980900800000001, 42.410247040000002), (-70.980900800000001, 42.412829779999996), (-70.9856044, 42.412829779999996)]",1.8039
2347,"[(-70.980900800000001, 42.410247040000002), (-70.976197200000001, 42.410247040000002), (-70.976197200000001, 42.412829779999996), (-70.980900800000001, 42.412829779999996)]",1.8039
2348,"[(-70.976197200000001, 42.410247040000002), (-70.971493600000002, 42.410247040000002), (-70.971493600000002, 42.412829779999996), (-70.976197200000001, 42.412829779999996)]",1.8039
2349,"[(-70.971493600000002, 42.410247040000002), (-70.966790000000003, 42.410247040000002), (-70.966790000000003, 42.412829779999996), (-70.971493600000002, 42.412829779999996)]",1.8039
2350,"[(-71.201970000000003, 42.412829779999996), (-71.197266400000004, 42.412829779999996), (-71.197266400000004, 42.415412519999997), (-71.201970000000003, 42.415412519999997)]",1.719178
2351,"[(-71.197266400000004, 42.412829779999996), (-71.192562800000005, 42.412829779999996), (-71.192562800000005, 42.415412519999997), (-71.197266400000004, 42.415412519999997)]",1.646366
2352,"[(-71.192562800000005, 42.412829779999996), (-71.187859200000005, 42.412829779999996), (-71.187859200000005, 42.415412519999997), (-71.192562800000005, 42.415412519999997)]",1.595548
2353,"[(-71.187859200000005, 42.412829779999996), (-71.183155600000006, 42.412829779999996), (-71.183155600000006, 42.415412519999997), (-71.187859200000005, 42.415412519999997)]",1.7973890000000001
2354,"[(-71.183155600000006, 42.412829779999996), (-71.178452000000007, 42.412829779999996), (-71.178452000000007, 42.415412519999997), (-71.183155600000006, 42.415412519999997)]",1.8039
2355,"[(-71.178452000000007, 42.412829779999996), (-71.173748400000008, 42.412829779999996), (-71.173748400000008, 42.415412519999997), (-71.178452000000007, 42.415412519999997)]",1.8039
2356,"[(-71.173748400000008, 42.412829779999996), (-71.169044800000009, 42.412829779999996), (-71.169044800000009, 42.415412519999997), (-71.173748400000008, 42.415412519999997)]",1.8039
2357,"[(-71.169044800000009, 42.412829779999996), (-71.16434120000001, 42.412829779999996), (-71.16434120000001, 42.415412519999997), (-71.169044800000009, 42.415412519999997)]",1.796198
2358,"[(-71.16434120000001, 42.412829779999996), (-71.159637599999996, 42.412829779999996), (-71.159637599999996, 42.415412519999997), (-71.16434120000001, 42.415412519999997)]",1.8039
2359,"[(-71.159637599999996, 42.412829779999996), (-71.154933999999997, 42.412829779999996), (-71.154933999999997, 42.415412519999997), (-71.159637599999996, 42.415412519999997)]",1.742972
2360,"[(-71.154933999999997, 42.412829779999996), (-71.150230399999998, 42.412829779999996), (-71.150230399999998, 42.415412519999997), (-71.154933999999997, 42.415412519999997)]",1.450484
2361,"[(-71.150230399999998, 42.412829779999996), (-71.145526799999999, 42.412829779999996), (-71.145526799999999, 42.415412519999997), (-71.150230399999998, 42.415412519999997)]",1.46174
2362,"[(-71.145526799999999, 42.412829779999996), (-71.1408232, 42.412829779999996), (-71.1408232, 42.415412519999997), (-71.145526799999999, 42.415412519999997)]",1.8039
2363,"[(-71.1408232, 42.412829779999996), (-71.136119600000001, 42.412829779999996), (-71.136119600000001, 42.415412519999997), (-71.1408232, 42.415412519999997)]",1.784348
2364,"[(-71.136119600000001, 42.412829779999996), (-71.131416000000002, 42.412829779999996), (-71.131416000000002, 42.415412519999997), (-71.136119600000001, 42.415412519999997)]",1.794124
2365,"[(-71.131416000000002, 42.412829779999996), (-71.126712400000002, 42.412829779999996), (-71.126712400000002, 42.415412519999997), (-71.131416000000002, 42.415412519999997)]",1.707305
2366,"[(-71.126712400000002, 42.412829779999996), (-71.122008800000003, 42.412829779999996), (-71.122008800000003, 42.415412519999997), (-71.126712400000002, 42.415412519999997)]",1.720747
2367,"[(-71.122008800000003, 42.412829779999996), (-71.117305200000004, 42.412829779999996), (-71.117305200000004, 42.415412519999997), (-71.122008800000003, 42.415412519999997)]",1.764796
2368,"[(-71.117305200000004, 42.412829779999996), (-71.112601600000005, 42.412829779999996), (-71.112601600000005, 42.415412519999997), (-71.117305200000004, 42.415412519999997)]",1.8039
2369,"[(-71.112601600000005, 42.412829779999996), (-71.107898000000006, 42.412829779999996), (-71.107898000000006, 42.415412519999997), (-71.112601600000005, 42.415412519999997)]",1.139151
2370,"[(-71.107898000000006, 42.412829779999996), (-71.103194400000007, 42.412829779999996), (-71.103194400000007, 42.415412519999997), (-71.107898000000006, 42.415412519999997)]",1.01845
2371,"[(-71.103194400000007, 42.412829779999996), (-71.098490800000008, 42.412829779999996), (-71.098490800000008, 42.415412519999997), (-71.103194400000007, 42.415412519999997)]",1.658794
2372,"[(-71.098490800000008, 42.412829779999996), (-71.093787200000008, 42.412829779999996), (-71.093787200000008, 42.415412519999997), (-71.098490800000008, 42.415412519999997)]",1.8039
2373,"[(-71.093787200000008, 42.412829779999996), (-71.089083600000009, 42.412829779999996), (-71.089083600000009, 42.415412519999997), (-71.093787200000008, 42.415412519999997)]",1.5588140000000001
2374,"[(-71.089083600000009, 42.412829779999996), (-71.08438000000001, 42.412829779999996), (-71.08438000000001, 42.415412519999997), (-71.089083600000009, 42.415412519999997)]",1.082417
2375,"[(-71.08438000000001, 42.412829779999996), (-71.079676399999997, 42.412829779999996), (-71.079676399999997, 42.415412519999997), (-71.08438000000001, 42.415412519999997)]",0.8984109999999998
2376,"[(-71.079676399999997, 42.412829779999996), (-71.074972799999998, 42.412829779999996), (-71.074972799999998, 42.415412519999997), (-71.079676399999997, 42.415412519999997)]",0.4911270000000001
2377,"[(-71.074972799999998, 42.412829779999996), (-71.070269199999998, 42.412829779999996), (-71.070269199999998, 42.415412519999997), (-71.074972799999998, 42.415412519999997)]",0.9487700000000001
2378,"[(-71.070269199999998, 42.412829779999996), (-71.065565599999999, 42.412829779999996), (-71.065565599999999, 42.415412519999997), (-71.070269199999998, 42.415412519999997)]",1.674423
2379,"[(-71.065565599999999, 42.412829779999996), (-71.060862, 42.412829779999996), (-71.060862, 42.415412519999997), (-71.065565599999999, 42.415412519999997)]",1.70614
2380,"[(-71.060862, 42.412829779999996), (-71.056158400000001, 42.412829779999996), (-71.056158400000001, 42.415412519999997), (-71.060862, 42.415412519999997)]",1.8039
2381,"[(-71.056158400000001, 42.412829779999996), (-71.051454800000002, 42.412829779999996), (-71.051454800000002, 42.415412519999997), (-71.056158400000001, 42.415412519999997)]",1.784348
2382,"[(-71.051454800000002, 42.412829779999996), (-71.046751200000003, 42.412829779999996), (-71.046751200000003, 42.415412519999997), (-71.051454800000002, 42.415412519999997)]",1.530172
2383,"[(-71.046751200000003, 42.412829779999996), (-71.042047600000004, 42.412829779999996), (-71.042047600000004, 42.415412519999997), (-71.046751200000003, 42.415412519999997)]",1.647484
2384,"[(-71.042047600000004, 42.412829779999996), (-71.037344000000004, 42.412829779999996), (-71.037344000000004, 42.415412519999997), (-71.042047600000004, 42.415412519999997)]",1.784348
2385,"[(-71.037344000000004, 42.412829779999996), (-71.032640400000005, 42.412829779999996), (-71.032640400000005, 42.415412519999997), (-71.037344000000004, 42.415412519999997)]",1.8039
2386,"[(-71.032640400000005, 42.412829779999996), (-71.027936800000006, 42.412829779999996), (-71.027936800000006, 42.415412519999997), (-71.032640400000005, 42.415412519999997)]",1.725768
2387,"[(-71.027936800000006, 42.412829779999996), (-71.023233200000007, 42.412829779999996), (-71.023233200000007, 42.415412519999997), (-71.027936800000006, 42.415412519999997)]",1.8039
2388,"[(-71.023233200000007, 42.412829779999996), (-71.018529600000008, 42.412829779999996), (-71.018529600000008, 42.415412519999997), (-71.023233200000007, 42.415412519999997)]",1.8039
2389,"[(-71.018529600000008, 42.412829779999996), (-71.013826000000009, 42.412829779999996), (-71.013826000000009, 42.415412519999997), (-71.018529600000008, 42.415412519999997)]",1.8039
2390,"[(-71.013826000000009, 42.412829779999996), (-71.00912240000001, 42.412829779999996), (-71.00912240000001, 42.415412519999997), (-71.013826000000009, 42.415412519999997)]",1.637708
2391,"[(-71.00912240000001, 42.412829779999996), (-71.004418799999996, 42.412829779999996), (-71.004418799999996, 42.415412519999997), (-71.00912240000001, 42.415412519999997)]",1.794124
2392,"[(-71.004418799999996, 42.412829779999996), (-70.999715199999997, 42.412829779999996), (-70.999715199999997, 42.415412519999997), (-71.004418799999996, 42.415412519999997)]",1.0216539999999998
2393,"[(-70.999715199999997, 42.412829779999996), (-70.995011599999998, 42.412829779999996), (-70.995011599999998, 42.415412519999997), (-70.999715199999997, 42.415412519999997)]",1.370092
2394,"[(-70.995011599999998, 42.412829779999996), (-70.990307999999999, 42.412829779999996), (-70.990307999999999, 42.415412519999997), (-70.995011599999998, 42.415412519999997)]",1.5271730000000001
2395,"[(-70.990307999999999, 42.412829779999996), (-70.9856044, 42.412829779999996), (-70.9856044, 42.415412519999997), (-70.990307999999999, 42.415412519999997)]",1.611664
2396,"[(-70.9856044, 42.412829779999996), (-70.980900800000001, 42.412829779999996), (-70.980900800000001, 42.415412519999997), (-70.9856044, 42.415412519999997)]",1.8039
2397,"[(-70.980900800000001, 42.412829779999996), (-70.976197200000001, 42.412829779999996), (-70.976197200000001, 42.415412519999997), (-70.980900800000001, 42.415412519999997)]",1.8039
2398,"[(-70.976197200000001, 42.412829779999996), (-70.971493600000002, 42.412829779999996), (-70.971493600000002, 42.415412519999997), (-70.976197200000001, 42.415412519999997)]",1.8039
2399,"[(-70.971493600000002, 42.412829779999996), (-70.966790000000003, 42.412829779999996), (-70.966790000000003, 42.415412519999997), (-70.971493600000002, 42.415412519999997)]",1.8039
2400,"[(-71.201970000000003, 42.415412519999997), (-71.197266400000004, 42.415412519999997), (-71.197266400000004, 42.417995259999998), (-71.201970000000003, 42.417995259999998)]",1.508139
2401,"[(-71.197266400000004, 42.415412519999997), (-71.192562800000005, 42.415412519999997), (-71.192562800000005, 42.417995259999998), (-71.197266400000004, 42.417995259999998)]",1.613811
2402,"[(-71.192562800000005, 42.415412519999997), (-71.187859200000005, 42.415412519999997), (-71.187859200000005, 42.417995259999998), (-71.192562800000005, 42.417995259999998)]",1.8039
2403,"[(-71.187859200000005, 42.415412519999997), (-71.183155600000006, 42.415412519999997), (-71.183155600000006, 42.417995259999998), (-71.187859200000005, 42.417995259999998)]",1.8039
2404,"[(-71.183155600000006, 42.415412519999997), (-71.178452000000007, 42.415412519999997), (-71.178452000000007, 42.417995259999998), (-71.183155600000006, 42.417995259999998)]",1.8039
2405,"[(-71.178452000000007, 42.415412519999997), (-71.173748400000008, 42.415412519999997), (-71.173748400000008, 42.417995259999998), (-71.178452000000007, 42.417995259999998)]",1.8039
2406,"[(-71.173748400000008, 42.415412519999997), (-71.169044800000009, 42.415412519999997), (-71.169044800000009, 42.417995259999998), (-71.173748400000008, 42.417995259999998)]",1.8039
2407,"[(-71.169044800000009, 42.415412519999997), (-71.16434120000001, 42.415412519999997), (-71.16434120000001, 42.417995259999998), (-71.169044800000009, 42.417995259999998)]",1.735468
2408,"[(-71.16434120000001, 42.415412519999997), (-71.159637599999996, 42.415412519999997), (-71.159637599999996, 42.417995259999998), (-71.16434120000001, 42.417995259999998)]",1.5692760000000001
2409,"[(-71.159637599999996, 42.415412519999997), (-71.154933999999997, 42.415412519999997), (-71.154933999999997, 42.417995259999998), (-71.159637599999996, 42.417995259999998)]",1.36398
2410,"[(-71.154933999999997, 42.415412519999997), (-71.150230399999998, 42.415412519999997), (-71.150230399999998, 42.417995259999998), (-71.154933999999997, 42.417995259999998)]",1.2564440000000001
