0
"(-71.037344000000004, 42.392167860000001, 0.010352889201918458, 0.0036855312658754338)"
"(-71.032640400000005, 42.392167860000001, 0.010356010387248205, 0.0036843865622575587)"
"(-71.027936800000006, 42.392167860000001, 0.010358567000107399, 0.003685384962152388)"
"(-71.023233200000007, 42.392167860000001, 0.01036632482652422, 0.0036881289734433382)"
"(-71.018529600000008, 42.392167860000001, 0.010362589558850388, 0.0036849398460274715)"
"(-71.013826000000009, 42.392167860000001, 0.010362743133393693, 0.0036858458135166153)"
"(-71.00912240000001, 42.392167860000001, 0.010366324631888801, 0.0036886111116643055)"
"(-71.004418799999996, 42.392167860000001, 0.010366715120786907, 0.0036885065514831255)"
"(-70.999715199999997, 42.392167860000001, 0.010368289886681481, 0.0036884448822139286)"
"(-70.995011599999998, 42.392167860000001, 0.010357683283201524, 0.0036843565552685223)"
"(-70.990307999999999, 42.392167860000001, 0.010358691994655445, 0.0036842878781294954)"
"(-70.9856044, 42.392167860000001, 0.010357597936174301, 0.0036838823530437026)"
"(-70.980900800000001, 42.392167860000001, 0.010357553138975462, 0.0036838844058761015)"
"(-70.976197200000001, 42.392167860000001, 0.0096251238346418688, 0.0035530016629762499)"
"(-70.971493600000002, 42.392167860000001, 0.0096251238346418688, 0.0035530016629762499)"
"(-71.201970000000003, 42.394750600000002, 0.010357567537928603, 0.0036838957204833322)"
"(-71.197266400000004, 42.394750600000002, 0.010355360534946456, 0.0036846472422113392)"
"(-71.192562800000005, 42.394750600000002, 0.0103543950959466, 0.0036864698204512724)"
"(-71.187859200000005, 42.394750600000002, 0.010355720893493015, 0.0036853687293088712)"
"(-71.183155600000006, 42.394750600000002, 0.010356848312984113, 0.003685775798765019)"
"(-71.178452000000007, 42.394750600000002, 0.010354289176431664, 0.0036853023205789008)"
"(-71.173748400000008, 42.394750600000002, 0.010357293138513413, 0.0036839714684720731)"
"(-71.169044800000009, 42.394750600000002, 0.010356298994237179, 0.0036840733483542386)"
"(-71.16434120000001, 42.394750600000002, 0.010355795078401897, 0.0036842626321458771)"
"(-71.159637599999996, 42.394750600000002, 0.010357116449808856, 0.0036850569566811149)"
"(-71.154933999999997, 42.394750600000002, 0.010359419813646298, 0.0036846942013997255)"
"(-71.150230399999998, 42.394750600000002, 0.010357438513638684, 0.0036851714884984853)"
"(-71.145526799999999, 42.394750600000002, 0.010360736199656273, 0.0036847131129260431)"
"(-71.1408232, 42.394750600000002, 0.010359552547583917, 0.0036843227767433453)"
"(-71.136119600000001, 42.394750600000002, 0.010357553138975462, 0.0036838844058761015)"
"(-71.131416000000002, 42.394750600000002, 0.010356415463451896, 0.0036841251826799084)"
"(-71.126712400000002, 42.394750600000002, 0.010356230298167901, 0.0036842927946678585)"
"(-71.122008800000003, 42.394750600000002, 0.010355435096554899, 0.0036861483530843818)"
"(-71.117305200000004, 42.394750600000002, 0.010356829136602741, 0.0036841083680956167)"
"(-71.112601600000005, 42.394750600000002, 0.010357206411377717, 0.003683981433781919)"
"(-71.107898000000006, 42.394750600000002, 0.010356629976188358, 0.003684598121517679)"
"(-71.103194400000007, 42.394750600000002, 0.01035689141030538, 0.0036839081990712695)"
"(-71.098490800000008, 42.394750600000002, 0.010356982991270414, 0.003684014219856467)"
"(-71.093787200000008, 42.394750600000002, 0.010357590189327581, 0.0036840371557469924)"
"(-71.089083600000009, 42.394750600000002, 0.010360470022867219, 0.0036843240598363591)"
"(-71.08438000000001, 42.394750600000002, 0.010357773313824481, 0.0036860092680646175)"
"(-71.079676399999997, 42.394750600000002, 0.010363303033313898, 0.0036851614067429082)"
"(-71.074972799999998, 42.394750600000002, 0.010359837033249164, 0.0036845518029128806)"
"(-71.070269199999998, 42.394750600000002, 0.01036306622155081, 0.003686137594880335)"
"(-71.065565599999999, 42.394750600000002, 0.010355505463804704, 0.0036856881988714149)"
"(-71.060862, 42.394750600000002, 0.010356821482833567, 0.003688897231923872)"
"(-71.056158400000001, 42.394750600000002, 0.010363629789161166, 0.0036863061349037981)"
"(-71.051454800000002, 42.394750600000002, 0.010362959422645091, 0.0036862895494035467)"
"(-71.046751200000003, 42.394750600000002, 0.01035558336093878, 0.0036863246391660655)"
"(-71.042047600000004, 42.394750600000002, 0.010356997229591158, 0.0036870518419935432)"
"(-71.037344000000004, 42.394750600000002, 0.010357642874446071, 0.0036844679955673129)"
"(-71.032640400000005, 42.394750600000002, 0.010356545757261415, 0.003684052904086185)"
"(-71.027936800000006, 42.394750600000002, 0.010358038604639574, 0.0036851617686266044)"
"(-71.023233200000007, 42.394750600000002, 0.010358361099527258, 0.0036855547032219743)"
"(-71.018529600000008, 42.394750600000002, 0.010363724841658595, 0.0036855328787047236)"
"(-71.013826000000009, 42.394750600000002, 0.010362154393739331, 0.0036844180597387028)"
"(-71.00912240000001, 42.394750600000002, 0.010363988605995189, 0.0036929521751891486)"
"(-71.004418799999996, 42.394750600000002, 0.010366813925246632, 0.0036886885095918504)"
"(-70.999715199999997, 42.394750600000002, 0.010366854576965068, 0.0036885035553749931)"
"(-70.995011599999998, 42.394750600000002, 0.01036028483096807, 0.0036845956336228631)"
"(-70.990307999999999, 42.394750600000002, 0.01035698229709503, 0.0036839006266956922)"
"(-70.9856044, 42.394750600000002, 0.010357553138975462, 0.0036838844058761015)"
"(-70.980900800000001, 42.394750600000002, 0.010357553138975462, 0.0036838844058761015)"
"(-70.976197200000001, 42.394750600000002, 0.0096251238346418688, 0.0035530016629762499)"
"(-70.971493600000002, 42.394750600000002, 0.0096251238346418688, 0.0035530016629762499)"
"(-71.201970000000003, 42.397333339999996, 0.010357703315385436, 0.0036839995797670441)"
"(-71.197266400000004, 42.397333339999996, 0.010356850314495958, 0.0036854790840507154)"
"(-71.192562800000005, 42.397333339999996, 0.010356359832799811, 0.0036892215275141672)"
"(-71.187859200000005, 42.397333339999996, 0.01035692115623732, 0.0036866620132593514)"
"(-71.183155600000006, 42.397333339999996, 0.01035744299291963, 0.0036840175569000542)"
"(-71.178452000000007, 42.397333339999996, 0.01035586188095472, 0.0036856463578187858)"
"(-71.173748400000008, 42.397333339999996, 0.010357368355398577, 0.0036839103443498298)"
"(-71.169044800000009, 42.397333339999996, 0.010357063846868186, 0.0036838952727650605)"
"(-71.16434120000001, 42.397333339999996, 0.010358293791687956, 0.0036838540409820137)"
"(-71.159637599999996, 42.397333339999996, 0.010358994326944426, 0.0036842316434519836)"
"(-71.154933999999997, 42.397333339999996, 0.010358423091373581, 0.0036874797527077698)"
"(-71.150230399999998, 42.397333339999996, 0.010357367498651016, 0.0036849968586537165)"
"(-71.145526799999999, 42.397333339999996, 0.010359852455128049, 0.0036843886186660726)"
"(-71.1408232, 42.397333339999996, 0.010356483265901772, 0.0036846519362648813)"
"(-71.136119600000001, 42.397333339999996, 0.010356503916646886, 0.0036844354226522416)"
"(-71.131416000000002, 42.397333339999996, 0.010357497798064941, 0.003684136173618529)"
"(-71.126712400000002, 42.397333339999996, 0.010356690842479921, 0.0036843107313167521)"
"(-71.122008800000003, 42.397333339999996, 0.010355840566901975, 0.0036840807981444582)"
"(-71.117305200000004, 42.397333339999996, 0.010357553138975462, 0.0036838844058761015)"
"(-71.112601600000005, 42.397333339999996, 0.010357172574256168, 0.0036841937538844463)"
"(-71.107898000000006, 42.397333339999996, 0.010356978306196751, 0.0036840681414961876)"
"(-71.103194400000007, 42.397333339999996, 0.010357524400340878, 0.0036838840806344246)"
"(-71.098490800000008, 42.397333339999996, 0.010356931461553032, 0.0036839070216749363)"
"(-71.093787200000008, 42.397333339999996, 0.010361166971664559, 0.00368431654243573)"
"(-71.089083600000009, 42.397333339999996, 0.010359282208431964, 0.003684104406726924)"
"(-71.08438000000001, 42.397333339999996, 0.010365797937621934, 0.0036869071398928149)"
"(-71.079676399999997, 42.397333339999996, 0.010366181507166061, 0.0036867737726987144)"
"(-71.074972799999998, 42.397333339999996, 0.010355435353867293, 0.0036864447935992459)"
"(-71.070269199999998, 42.397333339999996, 0.010356943359692394, 0.0036859885006830526)"
"(-71.065565599999999, 42.397333339999996, 0.010356851576155179, 0.003686555847935374)"
"(-71.060862, 42.397333339999996, 0.010356836146875992, 0.0036886986837996157)"
"(-71.056158400000001, 42.397333339999996, 0.010365824496053833, 0.0036877194821462399)"
"(-71.051454800000002, 42.397333339999996, 0.01036375066036932, 0.003686459419761682)"
"(-71.046751200000003, 42.397333339999996, 0.010357390594132099, 0.0036860011559180094)"
"(-71.042047600000004, 42.397333339999996, 0.010358382321484783, 0.0036860059805341769)"
"(-71.037344000000004, 42.397333339999996, 0.01035748142539461, 0.0036840292836014064)"
"(-71.032640400000005, 42.397333339999996, 0.01035558649727264, 0.0036841564612043153)"
"(-71.027936800000006, 42.397333339999996, 0.01035734886633044, 0.0036838977089352579)"
"(-71.023233200000007, 42.397333339999996, 0.010355553514717286, 0.0036852270046018182)"
"(-71.018529600000008, 42.397333339999996, 0.010359405528124199, 0.0036841859800719242)"
"(-71.013826000000009, 42.397333339999996, 0.01036292391884075, 0.0036851429221873809)"
"(-71.00912240000001, 42.397333339999996, 0.010360965332029792, 0.0036898920590395698)"
"(-71.004418799999996, 42.397333339999996, 0.010365338152880099, 0.0036912049323024917)"
"(-70.999715199999997, 42.397333339999996, 0.010366512042221387, 0.0036886143125966732)"
"(-70.995011599999998, 42.397333339999996, 0.010363787584395823, 0.0036862972210785915)"
"(-70.990307999999999, 42.397333339999996, 0.010357553138975462, 0.0036838844058761015)"
"(-70.9856044, 42.397333339999996, 0.010357553138975462, 0.0036838844058761015)"
"(-70.980900800000001, 42.397333339999996, 0.0096251238346418688, 0.0035530016629762499)"
"(-70.976197200000001, 42.397333339999996, 0.0096251238346418688, 0.0035530016629762499)"
"(-70.971493600000002, 42.397333339999996, 0.0096251238346418688, 0.0035530016629762499)"
"(-71.201970000000003, 42.399916079999997, 0.010355717276478771, 0.0036857279251108913)"
"(-71.197266400000004, 42.399916079999997, 0.010355804161568116, 0.0036856397041493852)"
"(-71.192562800000005, 42.399916079999997, 0.010356481468930312, 0.0036889170222603783)"
"(-71.187859200000005, 42.399916079999997, 0.010356900338102548, 0.0036873105795955413)"
"(-71.183155600000006, 42.399916079999997, 0.010357516511369624, 0.0036842823071938633)"
"(-71.178452000000007, 42.399916079999997, 0.010356527307752827, 0.0036870217758763397)"
"(-71.173748400000008, 42.399916079999997, 0.010356989639657144, 0.0036848613489428232)"
"(-71.169044800000009, 42.399916079999997, 0.01035730849434735, 0.0036838852412817589)"
"(-71.16434120000001, 42.399916079999997, 0.010358308989385279, 0.0036838518370832509)"
"(-71.159637599999996, 42.399916079999997, 0.010363853954894253, 0.0036848716341082244)"
"(-71.154933999999997, 42.399916079999997, 0.010360575086492574, 0.0036851709775484829)"
"(-71.150230399999998, 42.399916079999997, 0.010357740564989726, 0.0036852431563674055)"
"(-71.145526799999999, 42.399916079999997, 0.010357553138975462, 0.0036838844058761015)"
"(-71.1408232, 42.399916079999997, 0.010356068954106235, 0.0036840900085629556)"
"(-71.136119600000001, 42.399916079999997, 0.010355726316239711, 0.0036841327814745857)"
"(-71.131416000000002, 42.399916079999997, 0.010356991297834739, 0.0036839124109091319)"
"(-71.126712400000002, 42.399916079999997, 0.010355188121899062, 0.0036842721166919254)"
"(-71.122008800000003, 42.399916079999997, 0.010357466922116032, 0.00368388628957696)"
"(-71.117305200000004, 42.399916079999997, 0.010357179512013204, 0.0036839580906991845)"
"(-71.112601600000005, 42.399916079999997, 0.010357528418069251, 0.0036840623114217145)"
"(-71.107898000000006, 42.399916079999997, 0.010357330058075931, 0.0036839072010509968)"
"(-71.103194400000007, 42.399916079999997, 0.010356563503375327, 0.003684337533792706)"
"(-71.098490800000008, 42.399916079999997, 0.010363598842522137, 0.0036855603700757223)"
"(-71.093787200000008, 42.399916079999997, 0.010363303939671553, 0.0036861489506409889)"
"(-71.089083600000009, 42.399916079999997, 0.010362520255206675, 0.0036861558074756445)"
"(-71.08438000000001, 42.399916079999997, 0.010361927456106201, 0.0036845808754377386)"
"(-71.079676399999997, 42.399916079999997, 0.010365816645984793, 0.0036861867966190491)"
"(-71.074972799999998, 42.399916079999997, 0.010359328958516656, 0.0036846839295991973)"
"(-71.070269199999998, 42.399916079999997, 0.010358175729029639, 0.0036851779962359132)"
"(-71.065565599999999, 42.399916079999997, 0.010361490755219194, 0.0036853532816997574)"
"(-71.060862, 42.399916079999997, 0.010359754796736453, 0.0036854178766042665)"
"(-71.056158400000001, 42.399916079999997, 0.010359425442279857, 0.0036865993928175255)"
"(-71.051454800000002, 42.399916079999997, 0.010357469007566067, 0.0036867533754465342)"
"(-71.046751200000003, 42.399916079999997, 0.010356615289994764, 0.0036875567965952223)"
"(-71.042047600000004, 42.399916079999997, 0.01035697818494441, 0.0036841233967396915)"
"(-71.037344000000004, 42.399916079999997, 0.010357342702858929, 0.0036838820855449343)"
"(-71.032640400000005, 42.399916079999997, 0.010353485974212262, 0.0036851192140898957)"
"(-71.027936800000006, 42.399916079999997, 0.010354964683790158, 0.0036843264038755848)"
"(-71.023233200000007, 42.399916079999997, 0.010356372263528257, 0.0036842162612284626)"
"(-71.018529600000008, 42.399916079999997, 0.010357450234584675, 0.0036838848171898485)"
"(-71.013826000000009, 42.399916079999997, 0.010359419317111929, 0.0036845212239163283)"
"(-71.00912240000001, 42.399916079999997, 0.010359538137324265, 0.0036853560523810417)"
"(-71.004418799999996, 42.399916079999997, 0.010365753502965092, 0.003689935377885986)"
"(-70.999715199999997, 42.399916079999997, 0.010366700277604224, 0.003688631859584931)"
"(-70.995011599999998, 42.399916079999997, 0.01036413702170691, 0.0036864337306385712)"
"(-70.990307999999999, 42.399916079999997, 0.010357042167754571, 0.0036839427620619066)"
"(-70.9856044, 42.399916079999997, 0.0096250663580264018, 0.0035530021908084246)"
"(-70.980900800000001, 42.399916079999997, 0.0096251238346418688, 0.0035530016629762499)"
"(-70.976197200000001, 42.399916079999997, 0.0096251238346418688, 0.0035530016629762499)"
"(-70.971493600000002, 42.399916079999997, 0.0096251238346418688, 0.0035530016629762499)"
"(-71.201970000000003, 42.402498819999998, 0.010357425646931873, 0.0036849028421821022)"
"(-71.197266400000004, 42.402498819999998, 0.010356901798036944, 0.0036851566089787752)"
"(-71.192562800000005, 42.402498819999998, 0.010357137050823084, 0.003688884836063615)"
"(-71.187859200000005, 42.402498819999998, 0.010357241288678765, 0.003688554208719501)"
"(-71.183155600000006, 42.402498819999998, 0.010356832534032634, 0.0036859853828910597)"
"(-71.178452000000007, 42.402498819999998, 0.010356703243104448, 0.0036861504745303729)"
"(-71.173748400000008, 42.402498819999998, 0.01035729800173435, 0.0036840807020718895)"
"(-71.169044800000009, 42.402498819999998, 0.010357016415911247, 0.0036839576932564968)"
"(-71.16434120000001, 42.402498819999998, 0.010358286618950885, 0.0036838846583060561)"
"(-71.159637599999996, 42.402498819999998, 0.010362788626725461, 0.0036843953228077975)"
"(-71.154933999999997, 42.402498819999998, 0.010357495661370564, 0.0036838847559508762)"
"(-71.150230399999998, 42.402498819999998, 0.010357063846868186, 0.0036838952727650605)"
"(-71.145526799999999, 42.402498819999998, 0.010356838600721119, 0.0036839088955998131)"
"(-71.1408232, 42.402498819999998, 0.010356805187729634, 0.0036839281858199045)"
"(-71.136119600000001, 42.402498819999998, 0.010355017457836624, 0.003684350808216161)"
"(-71.131416000000002, 42.402498819999998, 0.010357150769278789, 0.0036839708240313808)"
"(-71.126712400000002, 42.402498819999998, 0.010356737645814462, 0.0036839226561704635)"
"(-71.122008800000003, 42.402498819999998, 0.010353801609213065, 0.0036848921355381527)"
"(-71.117305200000004, 42.402498819999998, 0.010356572985516621, 0.0036842356759216365)"
"(-71.112601600000005, 42.402498819999998, 0.010356728310387808, 0.0036839198392056159)"
"(-71.107898000000006, 42.402498819999998, 0.010357226945501452, 0.0036838876394856353)"
"(-71.103194400000007, 42.402498819999998, 0.010357001134234878, 0.0036877623388024408)"
"(-71.098490800000008, 42.402498819999998, 0.01036390402035714, 0.0036847745322630644)"
"(-71.093787200000008, 42.402498819999998, 0.010357222647131792, 0.0036850050937647142)"
"(-71.089083600000009, 42.402498819999998, 0.010355344860217386, 0.0036850180371469964)"
"(-71.08438000000001, 42.402498819999998, 0.010359244062772888, 0.0036842226638564273)"
"(-71.079676399999997, 42.402498819999998, 0.010363877666531351, 0.0036863710189797114)"
"(-71.074972799999998, 42.402498819999998, 0.010360921158385494, 0.0036844304963001041)"
"(-71.070269199999998, 42.402498819999998, 0.010358679259542924, 0.0036849556823406147)"
"(-71.065565599999999, 42.402498819999998, 0.010357464946306294, 0.0036840975047282322)"
"(-71.060862, 42.402498819999998, 0.010357175247790451, 0.0036840039999231885)"
"(-71.056158400000001, 42.402498819999998, 0.010356295188691078, 0.0036847805470522771)"
"(-71.051454800000002, 42.402498819999998, 0.010355540672163599, 0.0036862856572400108)"
"(-71.046751200000003, 42.402498819999998, 0.010357035795159675, 0.0036840316269843788)"
"(-71.042047600000004, 42.402498819999998, 0.010357308151462519, 0.0036839205098141412)"
"(-71.037344000000004, 42.402498819999998, 0.010359658971410113, 0.0036843114998492436)"
"(-71.032640400000005, 42.402498819999998, 0.010359867023261415, 0.0036842531184054332)"
"(-71.027936800000006, 42.402498819999998, 0.010355372724248468, 0.0036856487217415738)"
"(-71.023233200000007, 42.402498819999998, 0.010356892144763208, 0.0036852356653041219)"
"(-71.018529600000008, 42.402498819999998, 0.010358418681333248, 0.0036842470097003576)"
"(-71.013826000000009, 42.402498819999998, 0.010357910053777175, 0.0036840161819656535)"
"(-71.00912240000001, 42.402498819999998, 0.010359297913062449, 0.0036851188834137964)"
"(-71.004418799999996, 42.402498819999998, 0.01036547060006221, 0.0036876543386751056)"
"(-70.999715199999997, 42.402498819999998, 0.010366679652895172, 0.0036885327017390696)"
"(-70.995011599999998, 42.402498819999998, 0.010362234681316806, 0.0036862347823766102)"
"(-70.990307999999999, 42.402498819999998, 0.0096249032646262833, 0.0035530024106655632)"
"(-70.9856044, 42.402498819999998, 0.0096251238346418688, 0.0035530016629762499)"
"(-70.980900800000001, 42.402498819999998, 0.0096251238346418688, 0.0035530016629762499)"
"(-70.976197200000001, 42.402498819999998, 0.0096251238346418688, 0.0035530016629762499)"
"(-70.971493600000002, 42.402498819999998, 0.0096251238346418688, 0.0035530016629762499)"
"(-71.201970000000003, 42.405081559999999, 0.010357591229583463, 0.0036840476681481763)"
"(-71.197266400000004, 42.405081559999999, 0.010357029041047738, 0.0036856102425917156)"
"(-71.192562800000005, 42.405081559999999, 0.010356812388293335, 0.0036870931160643125)"
"(-71.187859200000005, 42.405081559999999, 0.010356130032210586, 0.0036851849968339819)"
"(-71.183155600000006, 42.405081559999999, 0.010354567553168437, 0.0036846409067301006)"
"(-71.178452000000007, 42.405081559999999, 0.010357292108988503, 0.003684108431741709)"
"(-71.173748400000008, 42.405081559999999, 0.010357375229071764, 0.0036842714589242695)"
"(-71.169044800000009, 42.405081559999999, 0.010359439610708066, 0.0036840222411479895)"
"(-71.16434120000001, 42.405081559999999, 0.010362277350017379, 0.0036842507631096228)"
"(-71.159637599999996, 42.405081559999999, 0.010365410050306778, 0.0036865952216331549)"
"(-71.154933999999997, 42.405081559999999, 0.010358541446038316, 0.0036840583891801287)"
"(-71.150230399999998, 42.405081559999999, 0.010359820629592065, 0.00368397954735715)"
"(-71.145526799999999, 42.405081559999999, 0.010356422144294442, 0.0036842574332697012)"
"(-71.1408232, 42.405081559999999, 0.010357553138975462, 0.0036838844058761015)"
"(-71.136119600000001, 42.405081559999999, 0.010354456780520493, 0.0036847003972243064)"
"(-71.131416000000002, 42.405081559999999, 0.010356900746970155, 0.0036839069096854427)"
"(-71.126712400000002, 42.405081559999999, 0.01035616678182727, 0.0036840091949379315)"
"(-71.122008800000003, 42.405081559999999, 0.010349396788118526, 0.0036887852097221949)"
"(-71.117305200000004, 42.405081559999999, 0.010355651960038514, 0.0036842239574711184)"
"(-71.112601600000005, 42.405081559999999, 0.010357471591099454, 0.003683883721518396)"
"(-71.107898000000006, 42.405081559999999, 0.010357150769278789, 0.0036839708240313808)"
"(-71.103194400000007, 42.405081559999999, 0.0103599782525432, 0.0036850718722742553)"
"(-71.098490800000008, 42.405081559999999, 0.01035740062572188, 0.0036847388412826866)"
"(-71.093787200000008, 42.405081559999999, 0.010355943513168597, 0.0036861631834228378)"
"(-71.089083600000009, 42.405081559999999, 0.010358401655096827, 0.0036853857448003722)"
"(-71.08438000000001, 42.405081559999999, 0.010356480875397978, 0.0036860206616896804)"
"(-71.079676399999997, 42.405081559999999, 0.010356619256173261, 0.0036855247300838609)"
"(-71.074972799999998, 42.405081559999999, 0.010357394657285468, 0.003685329195977046)"
"(-71.070269199999998, 42.405081559999999, 0.010358288422366968, 0.0036889618156947905)"
"(-71.065565599999999, 42.405081559999999, 0.010356994882412707, 0.0036847580170020796)"
"(-71.060862, 42.405081559999999, 0.010355616011787916, 0.0036842180060201184)"
"(-71.056158400000001, 42.405081559999999, 0.010356379300896279, 0.0036845764912879085)"
"(-71.051454800000002, 42.405081559999999, 0.010357323221006354, 0.0036839096543311712)"
"(-71.046751200000003, 42.405081559999999, 0.010357438182516887, 0.0036838890154324041)"
"(-71.042047600000004, 42.405081559999999, 0.010356492991718369, 0.0036839536874850695)"
"(-71.037344000000004, 42.405081559999999, 0.01035698229709503, 0.0036839006266956922)"
"(-71.032640400000005, 42.405081559999999, 0.010357585513558476, 0.003683887134505568)"
"(-71.027936800000006, 42.405081559999999, 0.010364030756937481, 0.0036862016727032001)"
"(-71.023233200000007, 42.405081559999999, 0.010358415386233943, 0.0036840227373097782)"
"(-71.018529600000008, 42.405081559999999, 0.01035700705082121, 0.0036840493655254328)"
"(-71.013826000000009, 42.405081559999999, 0.010356056489944976, 0.003684025121079345)"
"(-71.00912240000001, 42.405081559999999, 0.010357118229999074, 0.0036838922069663206)"
"(-71.004418799999996, 42.405081559999999, 0.010364088604511323, 0.0036864537345336775)"
"(-70.999715199999997, 42.405081559999999, 0.010366159399406882, 0.0036885589429496938)"
"(-70.995011599999998, 42.405081559999999, 0.010362403531695819, 0.0036859653339243554)"
"(-70.990307999999999, 42.405081559999999, 0.0096251238346418688, 0.0035530016629762499)"
"(-70.9856044, 42.405081559999999, 0.0096251238346418688, 0.0035530016629762499)"
"(-70.980900800000001, 42.405081559999999, 0.0096251238346418688, 0.0035530016629762499)"
"(-70.976197200000001, 42.405081559999999, 0.0096251238346418688, 0.0035530016629762499)"
"(-70.971493600000002, 42.405081559999999, 0.0096251238346418688, 0.0035530016629762499)"
"(-71.201970000000003, 42.4076643, 0.010357466981199437, 0.0036840162765933663)"
"(-71.197266400000004, 42.4076643, 0.010357971420759782, 0.0036843078986174239)"
"(-71.192562800000005, 42.4076643, 0.010357224125177922, 0.0036842412143826557)"
"(-71.187859200000005, 42.4076643, 0.010356352179174522, 0.0036888726243525334)"
"(-71.183155600000006, 42.4076643, 0.010356442605207405, 0.0036877313656685415)"
"(-71.178452000000007, 42.4076643, 0.010358017841678446, 0.003686738254413111)"
"(-71.173748400000008, 42.4076643, 0.01035993463686502, 0.0036844142144135455)"
"(-71.169044800000009, 42.4076643, 0.01035747529752129, 0.0036839522772065753)"
"(-71.16434120000001, 42.4076643, 0.010357553138975462, 0.0036838844058761015)"
"(-71.159637599999996, 42.4076643, 0.010361764194625422, 0.0036845168265579155)"
"(-71.154933999999997, 42.4076643, 0.010366675414086757, 0.0036878265141133751)"
"(-71.150230399999998, 42.4076643, 0.010357331771684741, 0.0036841411838989817)"
"(-71.145526799999999, 42.4076643, 0.010357025768378492, 0.0036839062431730896)"
"(-71.1408232, 42.4076643, 0.010357351961872041, 0.0036839029388178787)"
"(-71.136119600000001, 42.4076643, 0.010357086335549326, 0.0036840439651604513)"
"(-71.131416000000002, 42.4076643, 0.010357553138975462, 0.0036838844058761015)"
"(-71.126712400000002, 42.4076643, 0.01035551434691051, 0.0036841685061709778)"
"(-71.122008800000003, 42.4076643, 0.010351804513156537, 0.0036868426563611049)"
"(-71.117305200000004, 42.4076643, 0.01035364975680686, 0.0036850677485291286)"
"(-71.112601600000005, 42.4076643, 0.010357236996549446, 0.003683935669656975)"
"(-71.107898000000006, 42.4076643, 0.010356364464458423, 0.0036846941819955741)"
"(-71.103194400000007, 42.4076643, 0.010362101006277769, 0.0036843692507020171)"
"(-71.098490800000008, 42.4076643, 0.010357208254466954, 0.0036839464565925108)"
"(-71.093787200000008, 42.4076643, 0.010355743580577226, 0.0036862523267169865)"
"(-71.089083600000009, 42.4076643, 0.01035505223626032, 0.0036875723243316215)"
"(-71.08438000000001, 42.4076643, 0.010357208254466954, 0.0036839464565925108)"
"(-71.079676399999997, 42.4076643, 0.010360695178249557, 0.0036843755439816654)"
"(-71.074972799999998, 42.4076643, 0.010360069207109746, 0.0036846982610833482)"
"(-71.070269199999998, 42.4076643, 0.010357483961227487, 0.0036857961478105675)"
"(-71.065565599999999, 42.4076643, 0.01035733545684181, 0.0036840473910179044)"
"(-71.060862, 42.4076643, 0.010356867340620468, 0.0036839052416563806)"
"(-71.056158400000001, 42.4076643, 0.010354388004161663, 0.0036845930237540711)"
"(-71.051454800000002, 42.4076643, 0.010357063846868186, 0.0036838952727650605)"
"(-71.046751200000003, 42.4076643, 0.010356153439744276, 0.003684224140688966)"
"(-71.042047600000004, 42.4076643, 0.010356574543418873, 0.0036839423860749801)"
"(-71.037344000000004, 42.4076643, 0.010357553138975462, 0.0036838844058761015)"
"(-71.032640400000005, 42.4076643, 0.010357677774184282, 0.0036839006117476607)"
"(-71.027936800000006, 42.4076643, 0.010359894257407021, 0.0036841212513441094)"
"(-71.023233200000007, 42.4076643, 0.01035698229709503, 0.0036839006266956922)"
"(-71.018529600000008, 42.4076643, 0.010356397435652198, 0.0036839648649386507)"
"(-71.013826000000009, 42.4076643, 0.010355630695226381, 0.003684380001293047)"
"(-71.00912240000001, 42.4076643, 0.010356944219230613, 0.003683909560182913)"
"(-71.004418799999996, 42.4076643, 0.010361121202567602, 0.0036846101479259459)"
"(-70.999715199999997, 42.4076643, 0.010365805089792346, 0.003688903200143498)"
"(-70.995011599999998, 42.4076643, 0.0096290792478832543, 0.0035552598080289604)"
"(-70.990307999999999, 42.4076643, 0.0096251238346418688, 0.0035530016629762499)"
"(-70.9856044, 42.4076643, 0.0096251238346418688, 0.0035530016629762499)"
"(-70.980900800000001, 42.4076643, 0.0096251238346418688, 0.0035530016629762499)"
"(-70.976197200000001, 42.4076643, 0.0096251238346418688, 0.0035530016629762499)"
"(-70.971493600000002, 42.4076643, 0.0096251238346418688, 0.0035530016629762499)"
"(-71.201970000000003, 42.410247040000002, 0.010357543007501135, 0.0036838849229114579)"
"(-71.197266400000004, 42.410247040000002, 0.010357551321394709, 0.0036840434041488673)"
"(-71.192562800000005, 42.410247040000002, 0.0103561766693403, 0.0036841751170539304)"
"(-71.187859200000005, 42.410247040000002, 0.010357232186292364, 0.0036848613883519506)"
"(-71.183155600000006, 42.410247040000002, 0.010358736490202247, 0.0036840388250423128)"
"(-71.178452000000007, 42.410247040000002, 0.010357012703179791, 0.0036839152154631988)"
"(-71.173748400000008, 42.410247040000002, 0.010357456838995915, 0.0036840508497806086)"
"(-71.169044800000009, 42.410247040000002, 0.010357958724078742, 0.0036861896743773941)"
"(-71.16434120000001, 42.410247040000002, 0.010357536109095733, 0.0036838773965379061)"
"(-71.159637599999996, 42.410247040000002, 0.01035799393547876, 0.0036838522809491949)"
"(-71.154933999999997, 42.410247040000002, 0.010360969974556156, 0.0036845952990429459)"
"(-71.150230399999998, 42.410247040000002, 0.010355989697545809, 0.0036851901060703657)"
"(-71.145526799999999, 42.410247040000002, 0.010356915478391571, 0.0036839162302374903)"
"(-71.1408232, 42.410247040000002, 0.010356651428937269, 0.003683924602657197)"
