preds
"(-71.178452000000007, 42.35859224, 0.0054839453766226702)"
"(-71.173748400000008, 42.35859224, 0.006546108635890102)"
"(-71.169044800000009, 42.35859224, 0.0061254503613985475)"
"(-71.16434120000001, 42.35859224, 0.0063528492967162235)"
"(-71.159637599999996, 42.35859224, 0.0045662669821249805)"
"(-71.154933999999997, 42.35859224, 0.0044588388586939368)"
"(-71.150230399999998, 42.35859224, 0.002510813522386537)"
"(-71.145526799999999, 42.35859224, 0.00595767745955214)"
"(-71.1408232, 42.35859224, 0.0065222487565568654)"
"(-71.136119600000001, 42.35859224, 0.006008283652010369)"
"(-71.131416000000002, 42.35859224, 0.0076175988370462359)"
"(-71.126712400000002, 42.35859224, 0.01008700691848885)"
"(-71.122008800000003, 42.35859224, 0.001301527113932689)"
"(-71.117305200000004, 42.35859224, 0.0047561752559819714)"
"(-71.112601600000005, 42.35859224, 0.0062428975881635698)"
"(-71.107898000000006, 42.35859224, 0.0057003626510495039)"
"(-71.103194400000007, 42.35859224, 0.0051022722375052652)"
"(-71.098490800000008, 42.35859224, 0.0034201092783256335)"
"(-71.093787200000008, 42.35859224, 0.0025883189748349667)"
"(-71.089083600000009, 42.35859224, 0.0036904262778149066)"
"(-71.08438000000001, 42.35859224, 0.0057112255671389108)"
"(-71.079676399999997, 42.35859224, 0.0067858275673795586)"
"(-71.074972799999998, 42.35859224, 0.0041028881712755517)"
"(-71.070269199999998, 42.35859224, 0.0054676043750590316)"
"(-71.065565599999999, 42.35859224, 0.002902031611799256)"
"(-71.060862, 42.35859224, -0.00036230377212716826)"
"(-71.056158400000001, 42.35859224, 0.0012046599633868916)"
"(-71.051454800000002, 42.35859224, 0.004709945746846269)"
"(-71.046751200000003, 42.35859224, 0.0067087583449258114)"
"(-71.042047600000004, 42.35859224, 0.0067087583449258114)"
"(-71.037344000000004, 42.35859224, 0.0067087583449258114)"
"(-71.032640400000005, 42.35859224, 0.0067087583449258114)"
"(-71.027936800000006, 42.35859224, -0.00043617714268290531)"
"(-71.023233200000007, 42.35859224, -0.0012300588635283183)"
"(-71.018529600000008, 42.35859224, -0.0012300588635283183)"
"(-71.013826000000009, 42.35859224, -0.0012300588635283183)"
"(-71.00912240000001, 42.35859224, -0.0012300588635283183)"
"(-71.004418799999996, 42.35859224, -0.0012300588635283183)"
"(-70.999715199999997, 42.35859224, -0.0014914750626078166)"
"(-70.995011599999998, 42.35859224, -0.0012300588635283183)"
"(-70.990307999999999, 42.35859224, 0.0010721981269233793)"
"(-70.9856044, 42.35859224, 0.0067087583449258114)"
"(-70.980900800000001, 42.35859224, 0.0067087583449258114)"
"(-70.976197200000001, 42.35859224, 0.0065473078856663402)"
"(-70.971493600000002, 42.35859224, 0.0064396742461600258)"
"(-71.201970000000003, 42.361174980000001, 0.0073434063411112983)"
"(-71.197266400000004, 42.361174980000001, 0.0046186932319077709)"
"(-71.192562800000005, 42.361174980000001, 0.0054415234868301354)"
"(-71.187859200000005, 42.361174980000001, 0.0076925751165851939)"
"(-71.183155600000006, 42.361174980000001, 0.0065866336780905765)"
"(-71.178452000000007, 42.361174980000001, 0.0030835423914704042)"
"(-71.173748400000008, 42.361174980000001, 0.0052816156045127748)"
"(-71.169044800000009, 42.361174980000001, 0.0028760414486426501)"
"(-71.16434120000001, 42.361174980000001, 0.0033721155202300567)"
"(-71.159637599999996, 42.361174980000001, 0.0013808931893632358)"
"(-71.154933999999997, 42.361174980000001, 0.0033865939964292878)"
"(-71.150230399999998, 42.361174980000001, 0.0050968028742885774)"
"(-71.145526799999999, 42.361174980000001, 0.0034494177516530768)"
"(-71.1408232, 42.361174980000001, 0.0023669175533133791)"
"(-71.136119600000001, 42.361174980000001, 0.0043408182757868887)"
"(-71.131416000000002, 42.361174980000001, 0.0038797985530640909)"
"(-71.126712400000002, 42.361174980000001, 0.0033377433895776898)"
"(-71.122008800000003, 42.361174980000001, 0.0010657526833678444)"
"(-71.117305200000004, 42.361174980000001, 0.0058498280607337926)"
"(-71.112601600000005, 42.361174980000001, 0.006796284832752195)"
"(-71.107898000000006, 42.361174980000001, 0.0066024667722163997)"
"(-71.103194400000007, 42.361174980000001, 0.0053919224875665231)"
"(-71.098490800000008, 42.361174980000001, 0.0048941026476114601)"
"(-71.093787200000008, 42.361174980000001, 0.0041056236988110143)"
"(-71.089083600000009, 42.361174980000001, 0.0020964343587972587)"
"(-71.08438000000001, 42.361174980000001, 0.004821797888122468)"
"(-71.079676399999997, 42.361174980000001, 0.0063340294853976012)"
"(-71.074972799999998, 42.361174980000001, 0.0041977899644115822)"
"(-71.070269199999998, 42.361174980000001, 0.0024551843041648101)"
"(-71.065565599999999, 42.361174980000001, -3.2668622519900212e-05)"
"(-71.060862, 42.361174980000001, 0.0010885690661900428)"
"(-71.056158400000001, 42.361174980000001, 0.0037173380593549265)"
"(-71.051454800000002, 42.361174980000001, 0.0062244069671473952)"
"(-71.046751200000003, 42.361174980000001, 0.0067087583449258114)"
"(-71.042047600000004, 42.361174980000001, 0.0059439985565122042)"
"(-71.037344000000004, 42.361174980000001, 0.0055118945330231402)"
"(-71.032640400000005, 42.361174980000001, 0.0054385475915731509)"
"(-71.027936800000006, 42.361174980000001, 0.0017073035035997098)"
"(-71.023233200000007, 42.361174980000001, -0.0012300588635283183)"
"(-71.018529600000008, 42.361174980000001, -0.0012300588635283183)"
"(-71.013826000000009, 42.361174980000001, -0.0012300588635283183)"
"(-71.00912240000001, 42.361174980000001, -0.0012300588635283183)"
"(-71.004418799999996, 42.361174980000001, -0.0010587153966138208)"
"(-70.999715199999997, 42.361174980000001, -0.00072671302286528294)"
"(-70.995011599999998, 42.361174980000001, 0.00094337259004858567)"
"(-70.990307999999999, 42.361174980000001, 0.0047956916539548611)"
"(-70.9856044, 42.361174980000001, 0.0067087583449258114)"
"(-70.980900800000001, 42.361174980000001, 0.0067087583449258114)"
"(-70.976197200000001, 42.361174980000001, 0.0075663178190243686)"
"(-70.971493600000002, 42.361174980000001, 0.0065064126342434794)"
"(-71.201970000000003, 42.363757720000002, 0.006257076066633567)"
"(-71.197266400000004, 42.363757720000002, 0.0051804544570138696)"
"(-71.192562800000005, 42.363757720000002, 0.0048144763463490213)"
"(-71.187859200000005, 42.363757720000002, 0.0051259666683821674)"
"(-71.183155600000006, 42.363757720000002, 0.0018652445671416518)"
"(-71.178452000000007, 42.363757720000002, 0.0025900880760371934)"
"(-71.173748400000008, 42.363757720000002, 0.0028877641424516409)"
"(-71.169044800000009, 42.363757720000002, 0.0031030314214642706)"
"(-71.16434120000001, 42.363757720000002, 0.0017400619205751211)"
"(-71.159637599999996, 42.363757720000002, 0.0012056803921183057)"
"(-71.154933999999997, 42.363757720000002, 0.0014023806716231201)"
"(-71.150230399999998, 42.363757720000002, 0.0056200174546374229)"
"(-71.145526799999999, 42.363757720000002, 0.0055518233268798652)"
"(-71.1408232, 42.363757720000002, 0.0047608024451066535)"
"(-71.136119600000001, 42.363757720000002, 0.0052823777730652589)"
"(-71.131416000000002, 42.363757720000002, 0.0051841957779922001)"
"(-71.126712400000002, 42.363757720000002, 0.0044455373066931217)"
"(-71.122008800000003, 42.363757720000002, 0.0027332007703203677)"
"(-71.117305200000004, 42.363757720000002, 0.0060908512544446333)"
"(-71.112601600000005, 42.363757720000002, 0.0060688347028518483)"
"(-71.107898000000006, 42.363757720000002, 0.0035453223694173809)"
"(-71.103194400000007, 42.363757720000002, 0.003696864767732717)"
"(-71.098490800000008, 42.363757720000002, 0.0060843079822614429)"
"(-71.093787200000008, 42.363757720000002, 0.0055398501401564817)"
"(-71.089083600000009, 42.363757720000002, 0.0034604373496379013)"
"(-71.08438000000001, 42.363757720000002, 0.0046800209471464993)"
"(-71.079676399999997, 42.363757720000002, 0.0024469123146258196)"
"(-71.074972799999998, 42.363757720000002, 0.0067719551073378839)"
"(-71.070269199999998, 42.363757720000002, 0.0014804717458196093)"
"(-71.065565599999999, 42.363757720000002, 0.00039147303175049995)"
"(-71.060862, 42.363757720000002, 0.0024243184809537533)"
"(-71.056158400000001, 42.363757720000002, 0.0059321028335100603)"
"(-71.051454800000002, 42.363757720000002, 0.0060562222767995989)"
"(-71.046751200000003, 42.363757720000002, 0.0067087583449258114)"
"(-71.042047600000004, 42.363757720000002, 0.0022630207081914986)"
"(-71.037344000000004, 42.363757720000002, 0.0040717251418386606)"
"(-71.032640400000005, 42.363757720000002, 0.0061259236332563537)"
"(-71.027936800000006, 42.363757720000002, 0.00075951438288620612)"
"(-71.023233200000007, 42.363757720000002, -0.0012300588635283183)"
"(-71.018529600000008, 42.363757720000002, -0.0012300588635283183)"
"(-71.013826000000009, 42.363757720000002, -0.0012300588635283183)"
"(-71.00912240000001, 42.363757720000002, -0.0012300588635283183)"
"(-71.004418799999996, 42.363757720000002, -0.00057756980230311392)"
"(-70.999715199999997, 42.363757720000002, 0.0066075854895846445)"
"(-70.995011599999998, 42.363757720000002, 0.0067087583449258114)"
"(-70.990307999999999, 42.363757720000002, 0.0067087583449258114)"
"(-70.9856044, 42.363757720000002, 0.0056322089206058855)"
"(-70.980900800000001, 42.363757720000002, 0.0028111936179895537)"
"(-70.976197200000001, 42.363757720000002, 0.0069474560400410472)"
"(-70.971493600000002, 42.363757720000002, 0.0067087583449258114)"
"(-71.201970000000003, 42.366340459999996, 0.0042333516697555225)"
"(-71.197266400000004, 42.366340459999996, 0.0052790650882248947)"
"(-71.192562800000005, 42.366340459999996, 0.0054575030284265448)"
"(-71.187859200000005, 42.366340459999996, 0.0035739143370660375)"
"(-71.183155600000006, 42.366340459999996, 0.0052994196847112353)"
"(-71.178452000000007, 42.366340459999996, 0.0064396742461600258)"
"(-71.173748400000008, 42.366340459999996, 0.0063160610650572994)"
"(-71.169044800000009, 42.366340459999996, 0.0063379188016176348)"
"(-71.16434120000001, 42.366340459999996, 0.0062244069671473952)"
"(-71.159637599999996, 42.366340459999996, 0.0026522737412884045)"
"(-71.154933999999997, 42.366340459999996, 0.0046941594909382075)"
"(-71.150230399999998, 42.366340459999996, 0.0061824622151182718)"
"(-71.145526799999999, 42.366340459999996, 0.0067087583449258114)"
"(-71.1408232, 42.366340459999996, 0.0067156945749466488)"
"(-71.136119600000001, 42.366340459999996, 0.0044804400276516531)"
"(-71.131416000000002, 42.366340459999996, 0.0055962397150012833)"
"(-71.126712400000002, 42.366340459999996, 0.0033758266084994524)"
"(-71.122008800000003, 42.366340459999996, 0.0040574469822255745)"
"(-71.117305200000004, 42.366340459999996, 0.0047005327447248212)"
"(-71.112601600000005, 42.366340459999996, 0.0059393433267851984)"
"(-71.107898000000006, 42.366340459999996, 0.0040078160106354612)"
"(-71.103194400000007, 42.366340459999996, 0.005029829323758634)"
"(-71.098490800000008, 42.366340459999996, 0.0059285792297166665)"
"(-71.093787200000008, 42.366340459999996, 0.0048098524705261301)"
"(-71.089083600000009, 42.366340459999996, 0.0093767079937247151)"
"(-71.08438000000001, 42.366340459999996, 0.0059129421308788226)"
"(-71.079676399999997, 42.366340459999996, 0.003236059301659613)"
"(-71.074972799999998, 42.366340459999996, 0.0041572630368265882)"
"(-71.070269199999998, 42.366340459999996, 0.0040226573217264196)"
"(-71.065565599999999, 42.366340459999996, 0.0013637882426429826)"
"(-71.060862, 42.366340459999996, 0.0039531227258722693)"
"(-71.056158400000001, 42.366340459999996, 0.0042993529596906544)"
"(-71.051454800000002, 42.366340459999996, 0.0063118174845031043)"
"(-71.046751200000003, 42.366340459999996, 0.0085780463724360306)"
"(-71.042047600000004, 42.366340459999996, 0.0072039483977037614)"
"(-71.037344000000004, 42.366340459999996, 0.0058204123517165089)"
"(-71.032640400000005, 42.366340459999996, 0.00046485893178903505)"
"(-71.027936800000006, 42.366340459999996, -0.0012300588635283183)"
"(-71.023233200000007, 42.366340459999996, -0.0012300588635283183)"
"(-71.018529600000008, 42.366340459999996, -0.0012300588635283183)"
"(-71.013826000000009, 42.366340459999996, -0.0012300588635283183)"
"(-71.00912240000001, 42.366340459999996, -0.0012300588635283183)"
"(-71.004418799999996, 42.366340459999996, 0.0040890044432196461)"
"(-70.999715199999997, 42.366340459999996, 0.0055634465007188515)"
"(-70.995011599999998, 42.366340459999996, 0.0067087583449258114)"
"(-70.990307999999999, 42.366340459999996, 0.0063040669235611465)"
"(-70.9856044, 42.366340459999996, 0.0059681379220835164)"
"(-70.980900800000001, 42.366340459999996, 0.0062510706995892052)"
"(-70.976197200000001, 42.366340459999996, 0.0064052397789023116)"
"(-70.971493600000002, 42.366340459999996, 0.0064052397789023116)"
"(-71.201970000000003, 42.368923199999998, 0.0057366884738248181)"
"(-71.197266400000004, 42.368923199999998, 0.0047175360140589897)"
"(-71.192562800000005, 42.368923199999998, 0.0056828716540716613)"
"(-71.187859200000005, 42.368923199999998, 0.006585145163823085)"
"(-71.183155600000006, 42.368923199999998, 0.006008283652010369)"
"(-71.178452000000007, 42.368923199999998, 0.0060494880457112755)"
"(-71.173748400000008, 42.368923199999998, 0.0065439407701221785)"
"(-71.169044800000009, 42.368923199999998, 0.0059418544062049602)"
"(-71.16434120000001, 42.368923199999998, 0.0056416672603707531)"
"(-71.159637599999996, 42.368923199999998, 0.005389394842221955)"
"(-71.154933999999997, 42.368923199999998, 0.0083339882777558934)"
"(-71.150230399999998, 42.368923199999998, 0.0067087583449258114)"
"(-71.145526799999999, 42.368923199999998, 0.0067087583449258114)"
"(-71.1408232, 42.368923199999998, 0.006379123195318543)"
"(-71.136119600000001, 42.368923199999998, 0.0032981018551152697)"
"(-71.131416000000002, 42.368923199999998, 0.0057641400587030668)"
"(-71.126712400000002, 42.368923199999998, 0.0052093472709422864)"
"(-71.122008800000003, 42.368923199999998, 0.0034571833532170836)"
"(-71.117305200000004, 42.368923199999998, 0.0033375883286640407)"
"(-71.112601600000005, 42.368923199999998, 0.0049798858817364519)"
"(-71.107898000000006, 42.368923199999998, 0.0061798354579023253)"
"(-71.103194400000007, 42.368923199999998, 0.0050205840132505463)"
"(-71.098490800000008, 42.368923199999998, 0.0057459337843329041)"
"(-71.093787200000008, 42.368923199999998, 0.0063286734911095488)"
"(-71.089083600000009, 42.368923199999998, 0.0064606618706242354)"
"(-71.08438000000001, 42.368923199999998, 0.0055937286355815189)"
"(-71.079676399999997, 42.368923199999998, 0.0031442834138771334)"
"(-71.074972799999998, 42.368923199999998, 0.004086155633119053)"
"(-71.070269199999998, 42.368923199999998, 0.0027103007928631273)"
"(-71.065565599999999, 42.368923199999998, 0.0026905003275240081)"
"(-71.060862, 42.368923199999998, 0.0062173262358321832)"
"(-71.056158400000001, 42.368923199999998, 0.0064705938286721883)"
"(-71.051454800000002, 42.368923199999998, 0.0066675539512249023)"
"(-71.046751200000003, 42.368923199999998, 0.007985850527792682)"
"(-71.042047600000004, 42.368923199999998, 0.0047520061766715745)"
"(-71.037344000000004, 42.368923199999998, 0.0042284552224251979)"
"(-71.032640400000005, 42.368923199999998, 0.00019940378120338997)"
"(-71.027936800000006, 42.368923199999998, -0.0011967025515549868)"
"(-71.023233200000007, 42.368923199999998, -0.0012300588635283183)"
"(-71.018529600000008, 42.368923199999998, -0.0012300588635283183)"
"(-71.013826000000009, 42.368923199999998, -0.0012518435467849442)"
"(-71.00912240000001, 42.368923199999998, -0.0012300588635283183)"
"(-71.004418799999996, 42.368923199999998, 0.00062393733904546496)"
"(-70.999715199999997, 42.368923199999998, 0.0067095290371503476)"
"(-70.995011599999998, 42.368923199999998, 0.0066075854895846445)"
"(-70.990307999999999, 42.368923199999998, 0.0067087583449258114)"
"(-70.9856044, 42.368923199999998, 0.0065830581520880619)"
"(-70.980900800000001, 42.368923199999998, 0.0074936138501585578)"
"(-70.976197200000001, 42.368923199999998, 0.0066549415251726555)"
"(-70.971493600000002, 42.368923199999998, 0.0064236947045636138)"
"(-71.201970000000003, 42.371505939999999, 0.006379123195318543)"
"(-71.197266400000004, 42.371505939999999, 0.0067087583449258114)"
"(-71.192562800000005, 42.371505939999999, 0.0055962397150012833)"
"(-71.187859200000005, 42.371505939999999, 0.0063289784446939334)"
"(-71.183155600000006, 42.371505939999999, 0.0066854752677487595)"
"(-71.178452000000007, 42.371505939999999, 0.0067087583449258114)"
"(-71.173748400000008, 42.371505939999999, 0.0067087583449258114)"
"(-71.169044800000009, 42.371505939999999, 0.0067087583449258114)"
"(-71.16434120000001, 42.371505939999999, 0.0067087583449258114)"
"(-71.159637599999996, 42.371505939999999, 0.0061751226099717527)"
"(-71.154933999999997, 42.371505939999999, 0.0067151250605153165)"
"(-71.150230399999998, 42.371505939999999, 0.0067087583449258114)"
"(-71.145526799999999, 42.371505939999999, 0.0067126118060484982)"
"(-71.1408232, 42.371505939999999, 0.0058434660772067335)"
"(-71.136119600000001, 42.371505939999999, 0.0036480818162496131)"
"(-71.131416000000002, 42.371505939999999, 0.0053270762647083612)"
"(-71.126712400000002, 42.371505939999999, 0.003692053321069868)"
"(-71.122008800000003, 42.371505939999999, 0.0018879013108729548)"
"(-71.117305200000004, 42.371505939999999, 0.0030748684555346826)"
"(-71.112601600000005, 42.371505939999999, 0.0058996374881304225)"
"(-71.107898000000006, 42.371505939999999, 0.0063858574264068664)"
"(-71.103194400000007, 42.371505939999999, 0.0049341453598685222)"
"(-71.098490800000008, 42.371505939999999, 0.0044316163375723947)"
"(-71.093787200000008, 42.371505939999999, 0.0053924158494180422)"
"(-71.089083600000009, 42.371505939999999, 0.0051290393813952194)"
"(-71.08438000000001, 42.371505939999999, 0.0047585608083564957)"
"(-71.079676399999997, 42.371505939999999, -9.0715860525251155e-05)"
"(-71.074972799999998, 42.371505939999999, -0.00045217036837223447)"
"(-71.070269199999998, 42.371505939999999, -0.00028094136011083351)"
"(-71.065565599999999, 42.371505939999999, 0.0033752226419499287)"
"(-71.060862, 42.371505939999999, 0.0048836094424973145)"
"(-71.056158400000001, 42.371505939999999, 0.0044013122976749378)"
"(-71.051454800000002, 42.371505939999999, 0.0056374441087021923)"
"(-71.046751200000003, 42.371505939999999, 0.0078659564386899718)"
"(-71.042047600000004, 42.371505939999999, 0.0067451017969152316)"
"(-71.037344000000004, 42.371505939999999, 0.0037624150607670436)"
"(-71.032640400000005, 42.371505939999999, -0.00068478801697504645)"
"(-71.027936800000006, 42.371505939999999, -0.0012300588635283183)"
"(-71.023233200000007, 42.371505939999999, -0.0012300588635283183)"
"(-71.018529600000008, 42.371505939999999, -0.0013186645961240683)"
"(-71.013826000000009, 42.371505939999999, 0.0013703833397415955)"
"(-71.00912240000001, 42.371505939999999, -0.0012300588635283183)"
"(-71.004418799999996, 42.371505939999999, -0.00096382610264536094)"
"(-70.999715199999997, 42.371505939999999, 0.0064299019300875114)"
"(-70.995011599999998, 42.371505939999999, 0.0067087583449258114)"
"(-70.990307999999999, 42.371505939999999, 0.0064396742461600258)"
"(-70.9856044, 42.371505939999999, 0.0060156004722999139)"
"(-70.980900800000001, 42.371505939999999, 0.0058109206576631833)"
"(-70.976197200000001, 42.371505939999999, 0.0047443561688177956)"
"(-70.971493600000002, 42.371505939999999, 0.0061705901473942367)"
"(-71.201970000000003, 42.37408868, 0.0064615319827203612)"
"(-71.197266400000004, 42.37408868, 0.0067087583449258114)"
"(-71.192562800000005, 42.37408868, 0.0067087583449258114)"
"(-71.187859200000005, 42.37408868, 0.0060794524837950647)"
"(-71.183155600000006, 42.37408868, 0.0064648990982645229)"
"(-71.178452000000007, 42.37408868, 0.0066389091133946575)"
"(-71.173748400000008, 42.37408868, 0.0066389091133946575)"
"(-71.169044800000009, 42.37408868, 0.0067087583449258114)"
"(-71.16434120000001, 42.37408868, 0.0066263495575239941)"
"(-71.159637599999996, 42.37408868, 0.0057459337843329041)"
"(-71.154933999999997, 42.37408868, 0.0060848142444482603)"
"(-71.150230399999998, 42.37408868, 0.0039156319479424087)"
"(-71.145526799999999, 42.37408868, 0.0061167733276410808)"
"(-71.1408232, 42.37408868, 0.0052941755021287283)"
"(-71.136119600000001, 42.37408868, 0.004950203465419409)"
"(-71.131416000000002, 42.37408868, 0.0059146048202592264)"
"(-71.126712400000002, 42.37408868, 0.0047469269888786173)"
"(-71.122008800000003, 42.37408868, 0.0032703030467342354)"
"(-71.117305200000004, 42.37408868, 0.0026295233685358754)"
"(-71.112601600000005, 42.37408868, 0.0045316597098659876)"
"(-71.107898000000006, 42.37408868, 0.0053624818149724815)"
"(-71.103194400000007, 42.37408868, 0.0045560855547995185)"
"(-71.098490800000008, 42.37408868, 0.0054536462166203739)"
"(-71.093787200000008, 42.37408868, 0.0063451109114350014)"
"(-71.089083600000009, 42.37408868, 0.0044116007788372455)"
"(-71.08438000000001, 42.37408868, 0.0020197755324987397)"
"(-71.079676399999997, 42.37408868, -0.00064025904882958784)"
"(-71.074972799999998, 42.37408868, 0.0011494658512970091)"
"(-71.070269199999998, 42.37408868, 0.002619479050856821)"
"(-71.065565599999999, 42.37408868, 0.0046351272266571715)"
"(-71.060862, 42.37408868, 0.0050795129145779147)"
"(-71.056158400000001, 42.37408868, 0.0022476000068679869)"
"(-71.051454800000002, 42.37408868, 0.0051463584998354527)"
"(-71.046751200000003, 42.37408868, 0.0066549415251726555)"
"(-71.042047600000004, 42.37408868, 0.002598134123904694)"
"(-71.037344000000004, 42.37408868, 0.0064793598533004881)"
"(-71.032640400000005, 42.37408868, 0.0025737622861824751)"
"(-71.027936800000006, 42.37408868, -0.0012300588635283183)"
"(-71.023233200000007, 42.37408868, -0.0012300588635283183)"
"(-71.018529600000008, 42.37408868, -0.0019223521659368593)"
"(-71.013826000000009, 42.37408868, 0.0034444511741620731)"
"(-71.00912240000001, 42.37408868, -0.0013389822798114436)"
"(-71.004418799999996, 42.37408868, -0.0012300588635283183)"
"(-70.999715199999997, 42.37408868, 0.0044522518815712257)"
"(-70.995011599999998, 42.37408868, 0.0062816265977995852)"
"(-70.990307999999999, 42.37408868, 0.0037067728286768521)"
"(-70.9856044, 42.37408868, 0.0058476892288752942)"
"(-70.980900800000001, 42.37408868, 0.0060036311264357982)"
"(-70.976197200000001, 42.37408868, 0.0049848374002120898)"
"(-70.971493600000002, 42.37408868, 0.0067087583449258114)"
"(-71.201970000000003, 42.376671420000001, 0.006585145163823085)"
"(-71.197266400000004, 42.376671420000001, 0.0067087583449258114)"
"(-71.192562800000005, 42.376671420000001, 0.0064934910659131817)"
"(-71.187859200000005, 42.376671420000001, 0.0063665107692662962)"
"(-71.183155600000006, 42.376671420000001, 0.0066263495575239941)"
"(-71.178452000000007, 42.376671420000001, 0.0067087583449258114)"
"(-71.173748400000008, 42.376671420000001, 0.0064934910659131817)"
"(-71.169044800000009, 42.376671420000001, 0.0062714895558122286)"
"(-71.16434120000001, 42.376671420000001, 0.006062956507887924)"
"(-71.159637599999996, 42.376671420000001, 0.0066675539512249023)"
"(-71.154933999999997, 42.376671420000001, 0.006379123195318543)"
"(-71.150230399999998, 42.376671420000001, 0.0055446378713352382)"
"(-71.145526799999999, 42.376671420000001, 0.0066675539512249023)"
"(-71.1408232, 42.376671420000001, 0.0067359298743269909)"
"(-71.136119600000001, 42.376671420000001, 0.0065979798061222162)"
"(-71.131416000000002, 42.376671420000001, 0.0055754262127743395)"
"(-71.126712400000002, 42.376671420000001, 0.0047832974219489911)"
"(-71.122008800000003, 42.376671420000001, 0.0038976142627559483)"
"(-71.117305200000004, 42.376671420000001, 0.0028355453370404169)"
"(-71.112601600000005, 42.376671420000001, 0.006055002233058218)"
"(-71.107898000000006, 42.376671420000001, 0.0055466460469166855)"
"(-71.103194400000007, 42.376671420000001, 0.006601124705419497)"
"(-71.098490800000008, 42.376671420000001, 0.0055129540707106227)"
"(-71.093787200000008, 42.376671420000001, 0.0034742926324486723)"
"(-71.089083600000009, 42.376671420000001, 0.00053934058056787299)"
"(-71.08438000000001, 42.376671420000001, 0.0021473310041786788)"
"(-71.079676399999997, 42.376671420000001, 0.00070908144416536591)"
"(-71.074972799999998, 42.376671420000001, 0.0072191119774576281)"
"(-71.070269199999998, 42.376671420000001, 0.0051613255170582326)"
"(-71.065565599999999, 42.376671420000001, 0.0055365447002842004)"
"(-71.060862, 42.376671420000001, 0.0054575030284265448)"
"(-71.056158400000001, 42.376671420000001, 0.0033321013539872935)"
"(-71.051454800000002, 42.376671420000001, 0.0079313167921394607)"
"(-71.046751200000003, 42.376671420000001, 0.0064203275890194521)"
"(-71.042047600000004, 42.376671420000001, 0.0059024722418656791)"
"(-71.037344000000004, 42.376671420000001, 0.0062967144079167257)"
"(-71.032640400000005, 42.376671420000001, 0.005779332417297018)"
"(-71.027936800000006, 42.376671420000001, 0.00049177401150815375)"
"(-71.023233200000007, 42.376671420000001, -0.0015350444291210685)"
"(-71.018529600000008, 42.376671420000001, -0.0015656311097931963)"
"(-71.013826000000009, 42.376671420000001, 0.0045045349097072029)"
"(-71.00912240000001, 42.376671420000001, 0.0002472705236135475)"
"(-71.004418799999996, 42.376671420000001, 0.0015165181762854384)"
"(-70.999715199999997, 42.376671420000001, 0.0052675949611272798)"
"(-70.995011599999998, 42.376671420000001, 0.0062215678849093558)"
"(-70.990307999999999, 42.376671420000001, 0.0058846704709076426)"
"(-70.9856044, 42.376671420000001, 0.0051783175830282732)"
"(-70.980900800000001, 42.376671420000001, 0.0061017212128788145)"
"(-70.976197200000001, 42.376671420000001, 0.0052557042115905636)"
"(-70.971493600000002, 42.376671420000001, 0.0072185641706104175)"
"(-71.201970000000003, 42.379254160000002, 0.0067087583449258114)"
"(-71.197266400000004, 42.379254160000002, 0.0067087583449258114)"
"(-71.192562800000005, 42.379254160000002, 0.0062555100142158192)"
"(-71.187859200000005, 42.379254160000002, 0.0066549415251726555)"
"(-71.183155600000006, 42.379254160000002, 0.0066549415251726555)"
"(-71.178452000000007, 42.379254160000002, 0.0052809290636950616)"
"(-71.173748400000008, 42.379254160000002, 0.0062244069671473952)"
"(-71.169044800000009, 42.379254160000002, 0.006379123195318543)"
"(-71.16434120000001, 42.379254160000002, 0.0067087583449258114)"
"(-71.159637599999996, 42.379254160000002, 0.0066971168063372864)"
"(-71.154933999999997, 42.379254160000002, 0.0057729748857386553)"
"(-71.150230399999998, 42.379254160000002, 0.0099514631583050624)"
"(-71.145526799999999, 42.379254160000002, 0.0063332365109457969)"
"(-71.1408232, 42.379254160000002, 0.0066836152993767573)"
"(-71.136119600000001, 42.379254160000002, 0.0064348048858129418)"
"(-71.131416000000002, 42.379254160000002, 0.0049696990387917347)"
"(-71.126712400000002, 42.379254160000002, 0.0047822531876155995)"
"(-71.122008800000003, 42.379254160000002, 0.0040691660686479067)"
"(-71.117305200000004, 42.379254160000002, 0.0036184288173576771)"
"(-71.112601600000005, 42.379254160000002, 0.0050758870936303954)"
"(-71.107898000000006, 42.379254160000002, 0.0048984622505224285)"
"(-71.103194400000007, 42.379254160000002, 0.0061444408387007462)"
"(-71.098490800000008, 42.379254160000002, 0.0035981266647969056)"
"(-71.093787200000008, 42.379254160000002, 0.0041026612902756287)"
"(-71.089083600000009, 42.379254160000002, 0.002167985224258213)"
"(-71.08438000000001, 42.379254160000002, 0.0051735164771896328)"
"(-71.079676399999997, 42.379254160000002, 0.0046234465978128459)"
"(-71.074972799999998, 42.379254160000002, 0.0080055793670962428)"
"(-71.070269199999998, 42.379254160000002, 0.006395102736914955)"
"(-71.065565599999999, 42.379254160000002, 0.0058185470649291761)"
"(-71.060862, 42.379254160000002, 0.0061500205250167462)"
"(-71.056158400000001, 42.379254160000002, 0.0040859280508186721)"
"(-71.051454800000002, 42.379254160000002, 0.0037464682155805605)"
"(-71.046751200000003, 42.379254160000002, 0.0067087583449258114)"
"(-71.042047600000004, 42.379254160000002, 0.0072901486537265405)"
"(-71.037344000000004, 42.379254160000002, 0.0059670792583094599)"
"(-71.032640400000005, 42.379254160000002, 0.0066283852067458371)"
