0
"(-71.112601600000005, 42.35859224, 0.011040598209765473)"
"(-71.107898000000006, 42.35859224, 0.013145188273491823)"
"(-71.103194400000007, 42.35859224, 0.013949565036827349)"
"(-71.098490800000008, 42.35859224, 0.015424624953958134)"
"(-71.093787200000008, 42.35859224, 0.015505336889559415)"
"(-71.089083600000009, 42.35859224, 0.015561209930384108)"
"(-71.08438000000001, 42.35859224, 0.017717217222691789)"
"(-71.079676399999997, 42.35859224, 0.018364788174253986)"
"(-71.074972799999998, 42.35859224, 0.017659210208500527)"
"(-71.070269199999998, 42.35859224, 0.012336938386689826)"
"(-71.065565599999999, 42.35859224, 0.015974735583617075)"
"(-71.060862, 42.35859224, 0.020942219911688511)"
"(-71.056158400000001, 42.35859224, 0.019279500764622315)"
"(-71.051454800000002, 42.35859224, 0.01322997581682438)"
"(-71.046751200000003, 42.35859224, 0.010450972154054178)"
"(-71.042047600000004, 42.35859224, 0.010450972154054178)"
"(-71.037344000000004, 42.35859224, 0.010450972154054178)"
"(-71.032640400000005, 42.35859224, 0.010450972154054178)"
"(-71.027936800000006, 42.35859224, 0.022348855749026307)"
"(-71.023233200000007, 42.35859224, 0.023670842815134322)"
"(-71.018529600000008, 42.35859224, 0.023670842815134322)"
"(-71.013826000000009, 42.35859224, 0.023670842815134322)"
"(-71.00912240000001, 42.35859224, 0.023670842815134322)"
"(-71.004418799999996, 42.35859224, 0.023670842815134322)"
"(-70.999715199999997, 42.35859224, 0.02197535502083638)"
"(-70.995011599999998, 42.35859224, 0.023670842815134322)"
"(-70.990307999999999, 42.35859224, 0.019837080323421078)"
"(-70.9856044, 42.35859224, 0.010450972154054178)"
"(-70.980900800000001, 42.35859224, 0.010450972154054178)"
"(-70.976197200000001, 42.35859224, 0.010703540900536492)"
"(-70.971493600000002, 42.35859224, 0.010871920064858036)"
"(-71.201970000000003, 42.361174980000001, 0.010845996911536943)"
"(-71.197266400000004, 42.361174980000001, 0.013654411392638186)"
"(-71.192562800000005, 42.361174980000001, 0.01216900769324712)"
"(-71.187859200000005, 42.361174980000001, 0.011309313884504147)"
"(-71.183155600000006, 42.361174980000001, 0.011004273231940942)"
"(-71.178452000000007, 42.361174980000001, 0.014977951281500788)"
"(-71.173748400000008, 42.361174980000001, 0.012941117414277413)"
"(-71.169044800000009, 42.361174980000001, 0.017719116615606281)"
"(-71.16434120000001, 42.361174980000001, 0.015670726248022029)"
"(-71.159637599999996, 42.361174980000001, 0.018785740787970587)"
"(-71.154933999999997, 42.361174980000001, 0.0162849037344607)"
"(-71.150230399999998, 42.361174980000001, 0.015170336817179473)"
"(-71.145526799999999, 42.361174980000001, 0.015779470105419059)"
"(-71.1408232, 42.361174980000001, 0.017405061538592521)"
"(-71.136119600000001, 42.361174980000001, 0.014155313769128142)"
"(-71.131416000000002, 42.361174980000001, 0.016048909376271684)"
"(-71.126712400000002, 42.361174980000001, 0.019865377296142406)"
"(-71.122008800000003, 42.361174980000001, 0.019937398185686069)"
"(-71.117305200000004, 42.361174980000001, 0.014561434032235414)"
"(-71.112601600000005, 42.361174980000001, 0.010617034233865364)"
"(-71.107898000000006, 42.361174980000001, 0.010737336325635158)"
"(-71.103194400000007, 42.361174980000001, 0.013717767126360837)"
"(-71.098490800000008, 42.361174980000001, 0.01427389673755936)"
"(-71.093787200000008, 42.361174980000001, 0.014506143118904713)"
"(-71.089083600000009, 42.361174980000001, 0.016817528346982476)"
"(-71.08438000000001, 42.361174980000001, 0.015097330318004996)"
"(-71.079676399999997, 42.361174980000001, 0.017339551995881084)"
"(-71.074972799999998, 42.361174980000001, 0.018106238412645116)"
"(-71.070269199999998, 42.361174980000001, 0.017069200151707108)"
"(-71.065565599999999, 42.361174980000001, 0.020537870732848091)"
"(-71.060862, 42.361174980000001, 0.019465220213985963)"
"(-71.056158400000001, 42.361174980000001, 0.01556754424090564)"
"(-71.051454800000002, 42.361174980000001, 0.011208678393501124)"
"(-71.046751200000003, 42.361174980000001, 0.010450972154054178)"
"(-71.042047600000004, 42.361174980000001, 0.011597969925204354)"
"(-71.037344000000004, 42.361174980000001, 0.012371729929414805)"
"(-71.032640400000005, 42.361174980000001, 0.012566151459827)"
"(-71.027936800000006, 42.361174980000001, 0.018779490670534665)"
"(-71.023233200000007, 42.361174980000001, 0.023670842815134322)"
"(-71.018529600000008, 42.361174980000001, 0.023670842815134322)"
"(-71.013826000000009, 42.361174980000001, 0.023670842815134322)"
"(-71.00912240000001, 42.361174980000001, 0.023670842815134322)"
"(-71.004418799999996, 42.361174980000001, 0.020899581482121912)"
"(-70.999715199999997, 42.361174980000001, 0.010758110982175946)"
"(-70.995011599999998, 42.361174980000001, 0.011883524672560151)"
"(-70.990307999999999, 42.361174980000001, 0.012926379808003296)"
"(-70.9856044, 42.361174980000001, 0.010450972154054178)"
"(-70.980900800000001, 42.361174980000001, 0.010450972154054178)"
"(-70.976197200000001, 42.361174980000001, 0.011074775361025784)"
"(-70.971493600000002, 42.361174980000001, 0.010432788268226124)"
"(-71.201970000000003, 42.363757720000002, 0.011634193161961116)"
"(-71.197266400000004, 42.363757720000002, 0.013850053791301475)"
"(-71.192562800000005, 42.363757720000002, 0.015192947147644806)"
"(-71.187859200000005, 42.363757720000002, 0.015335740793819273)"
"(-71.183155600000006, 42.363757720000002, 0.018028034548523645)"
"(-71.178452000000007, 42.363757720000002, 0.016866278110822169)"
"(-71.173748400000008, 42.363757720000002, 0.016428432487468975)"
"(-71.169044800000009, 42.363757720000002, 0.016091674158825887)"
"(-71.16434120000001, 42.363757720000002, 0.018279908837513081)"
"(-71.159637599999996, 42.363757720000002, 0.018932504885145938)"
"(-71.154933999999997, 42.363757720000002, 0.017142533964732799)"
"(-71.150230399999998, 42.363757720000002, 0.013095795204235185)"
"(-71.145526799999999, 42.363757720000002, 0.014738045094628525)"
"(-71.1408232, 42.363757720000002, 0.015352000347280848)"
"(-71.136119600000001, 42.363757720000002, 0.013837944051172129)"
"(-71.131416000000002, 42.363757720000002, 0.012321087106191115)"
"(-71.126712400000002, 42.363757720000002, 0.013261984170482754)"
"(-71.122008800000003, 42.363757720000002, 0.016142368288613731)"
"(-71.117305200000004, 42.363757720000002, 0.013596981470229108)"
"(-71.112601600000005, 42.363757720000002, 0.011326812891053507)"
"(-71.107898000000006, 42.363757720000002, 0.015149289003679855)"
"(-71.103194400000007, 42.363757720000002, 0.015266676049767509)"
"(-71.098490800000008, 42.363757720000002, 0.01136045882585923)"
"(-71.093787200000008, 42.363757720000002, 0.01390264852632473)"
"(-71.089083600000009, 42.363757720000002, 0.015770991361151239)"
"(-71.08438000000001, 42.363757720000002, 0.014997658061614698)"
"(-71.079676399999997, 42.363757720000002, 0.018768901930955886)"
"(-71.074972799999998, 42.363757720000002, 0.016940301290618024)"
"(-71.070269199999998, 42.363757720000002, 0.018493666107058535)"
"(-71.065565599999999, 42.363757720000002, 0.020729763099450346)"
"(-71.060862, 42.363757720000002, 0.017670452307446405)"
"(-71.056158400000001, 42.363757720000002, 0.011528987480473717)"
"(-71.051454800000002, 42.363757720000002, 0.01136045882585923)"
"(-71.046751200000003, 42.363757720000002, 0.010450972154054178)"
"(-71.042047600000004, 42.363757720000002, 0.017854099724259057)"
"(-71.037344000000004, 42.363757720000002, 0.014346858293700178)"
"(-71.032640400000005, 42.363757720000002, 0.01220573579770534)"
"(-71.027936800000006, 42.363757720000002, 0.020498073856475091)"
"(-71.023233200000007, 42.363757720000002, 0.023670842815134322)"
"(-71.018529600000008, 42.363757720000002, 0.023670842815134322)"
"(-71.013826000000009, 42.363757720000002, 0.023670842815134322)"
"(-71.00912240000001, 42.363757720000002, 0.023670842815134322)"
"(-71.004418799999996, 42.363757720000002, 0.016902164017956182)"
"(-70.999715199999997, 42.363757720000002, 0.010441880211140153)"
"(-70.995011599999998, 42.363757720000002, 0.010450972154054178)"
"(-70.990307999999999, 42.363757720000002, 0.010450972154054178)"
"(-70.9856044, 42.363757720000002, 0.010453634523459956)"
"(-70.980900800000001, 42.363757720000002, 0.010647454044066508)"
"(-70.976197200000001, 42.363757720000002, 0.010571829781342312)"
"(-70.971493600000002, 42.363757720000002, 0.010450972154054178)"
"(-71.201970000000003, 42.366340459999996, 0.015595965819643946)"
"(-71.197266400000004, 42.366340459999996, 0.013558617148204498)"
"(-71.192562800000005, 42.366340459999996, 0.012185755915503506)"
"(-71.187859200000005, 42.366340459999996, 0.015132391291130521)"
"(-71.183155600000006, 42.366340459999996, 0.012488718819047928)"
"(-71.178452000000007, 42.366340459999996, 0.010871920064858036)"
"(-71.173748400000008, 42.366340459999996, 0.011023551006923194)"
"(-71.169044800000009, 42.366340459999996, 0.010905864980249652)"
"(-71.16434120000001, 42.366340459999996, 0.011208678393501124)"
"(-71.159637599999996, 42.366340459999996, 0.016836857274040672)"
"(-71.154933999999997, 42.366340459999996, 0.01373436585832428)"
"(-71.150230399999998, 42.366340459999996, 0.012653981081113914)"
"(-71.145526799999999, 42.366340459999996, 0.010450972154054178)"
"(-71.1408232, 42.366340459999996, 0.01116321559587216)"
"(-71.136119600000001, 42.366340459999996, 0.017107904940481838)"
"(-71.131416000000002, 42.366340459999996, 0.011815650632640595)"
"(-71.126712400000002, 42.366340459999996, 0.015019836551025409)"
"(-71.122008800000003, 42.366340459999996, 0.01650614483920252)"
"(-71.117305200000004, 42.366340459999996, 0.014035545117279719)"
"(-71.112601600000005, 42.366340459999996, 0.011612878082048599)"
"(-71.107898000000006, 42.366340459999996, 0.014509268790906454)"
"(-71.103194400000007, 42.366340459999996, 0.012926564442401121)"
"(-71.098490800000008, 42.366340459999996, 0.011747611311564422)"
"(-71.093787200000008, 42.366340459999996, 0.013917257702583077)"
"(-71.089083600000009, 42.366340459999996, 0.01252455677147769)"
"(-71.08438000000001, 42.366340459999996, 0.013161936495748211)"
"(-71.079676399999997, 42.366340459999996, 0.016866278110822169)"
"(-71.074972799999998, 42.366340459999996, 0.017158409376602977)"
"(-71.070269199999998, 42.366340459999996, 0.0146396192285695)"
"(-71.065565599999999, 42.366340459999996, 0.018908756697785918)"
"(-71.060862, 42.366340459999996, 0.01473226721031432)"
"(-71.056158400000001, 42.366340459999996, 0.013866767049199879)"
"(-71.051454800000002, 42.366340459999996, 0.011111965687108183)"
"(-71.046751200000003, 42.366340459999996, 0.011165694790166054)"
"(-71.042047600000004, 42.366340459999996, 0.016119186154742015)"
"(-71.037344000000004, 42.366340459999996, 0.011841244527852403)"
"(-71.032640400000005, 42.366340459999996, 0.020967030891728973)"
"(-71.027936800000006, 42.366340459999996, 0.023670842815134322)"
"(-71.023233200000007, 42.366340459999996, 0.023670842815134322)"
"(-71.018529600000008, 42.366340459999996, 0.023670842815134322)"
"(-71.013826000000009, 42.366340459999996, 0.023670842815134322)"
"(-71.00912240000001, 42.366340459999996, 0.023670842815134322)"
"(-71.004418799999996, 42.366340459999996, 0.017489377014833461)"
"(-70.999715199999997, 42.366340459999996, 0.010397751681272906)"
"(-70.995011599999998, 42.366340459999996, 0.010450972154054178)"
"(-70.990307999999999, 42.366340459999996, 0.010414604382398067)"
"(-70.9856044, 42.366340459999996, 0.010434119452929014)"
"(-70.980900800000001, 42.366340459999996, 0.010956580103143432)"
"(-70.976197200000001, 42.366340459999996, 0.010423696325312098)"
"(-70.971493600000002, 42.366340459999996, 0.010423696325312098)"
"(-71.201970000000003, 42.368923199999998, 0.011915990475885964)"
"(-71.197266400000004, 42.368923199999998, 0.013565986694002736)"
"(-71.192562800000005, 42.368923199999998, 0.012000180058046738)"
"(-71.187859200000005, 42.368923199999998, 0.010602603096119337)"
"(-71.183155600000006, 42.368923199999998, 0.01131021415909007)"
"(-71.178452000000007, 42.368923199999998, 0.011259670511735018)"
"(-71.173748400000008, 42.368923199999998, 0.010653146743474388)"
"(-71.169044800000009, 42.368923199999998, 0.011428049676056557)"
"(-71.16434120000001, 42.368923199999998, 0.012050723705401792)"
"(-71.159637599999996, 42.368923199999998, 0.013212779123689155)"
"(-71.154933999999997, 42.368923199999998, 0.011111965687108183)"
"(-71.150230399999998, 42.368923199999998, 0.010450972154054178)"
"(-71.145526799999999, 42.368923199999998, 0.010450972154054178)"
"(-71.1408232, 42.368923199999998, 0.010855321332894598)"
"(-71.136119600000001, 42.368923199999998, 0.015527042767097227)"
"(-71.131416000000002, 42.368923199999998, 0.011930028684028373)"
"(-71.126712400000002, 42.368923199999998, 0.016232502890894743)"
"(-71.122008800000003, 42.368923199999998, 0.016139467594150997)"
"(-71.117305200000004, 42.368923199999998, 0.014931562114346828)"
"(-71.112601600000005, 42.368923199999998, 0.013044250469074663)"
"(-71.107898000000006, 42.368923199999998, 0.011208827883794072)"
"(-71.103194400000007, 42.368923199999998, 0.013010604534268945)"
"(-71.098490800000008, 42.368923199999998, 0.011831950384018139)"
"(-71.093787200000008, 42.368923199999998, 0.010989905072117476)"
"(-71.089083600000009, 42.368923199999998, 0.011706660788629525)"
"(-71.08438000000001, 42.368923199999998, 0.012000479038632628)"
"(-71.079676399999997, 42.368923199999998, 0.016566178260954013)"
"(-71.074972799999998, 42.368923199999998, 0.01576102264766337)"
"(-71.070269199999998, 42.368923199999998, 0.019283367164452753)"
"(-71.065565599999999, 42.368923199999998, 0.018131666089545494)"
"(-71.060862, 42.368923199999998, 0.011088607334215503)"
"(-71.056158400000001, 42.368923199999998, 0.010847568273886584)"
"(-71.051454800000002, 42.368923199999998, 0.010501515801409232)"
"(-71.046751200000003, 42.368923199999998, 0.011009200028982201)"
"(-71.042047600000004, 42.368923199999998, 0.013414654732523472)"
"(-71.037344000000004, 42.368923199999998, 0.014054973925882768)"
"(-71.032640400000005, 42.368923199999998, 0.022112661027231841)"
"(-71.027936800000006, 42.368923199999998, 0.024017326520176789)"
"(-71.023233200000007, 42.368923199999998, 0.023670842815134322)"
"(-71.018529600000008, 42.368923199999998, 0.023670842815134322)"
"(-71.013826000000009, 42.368923199999998, 0.023529552165609494)"
"(-71.00912240000001, 42.368923199999998, 0.023670842815134322)"
"(-71.004418799999996, 42.368923199999998, 0.019518131252715312)"
"(-70.999715199999997, 42.368923199999998, 0.010530110314256175)"
"(-70.995011599999998, 42.368923199999998, 0.010441880211140153)"
"(-70.990307999999999, 42.368923199999998, 0.010450972154054178)"
"(-70.9856044, 42.368923199999998, 0.010787600391879384)"
"(-70.980900800000001, 42.368923199999998, 0.010869427878105629)"
"(-70.976197200000001, 42.368923199999998, 0.010535161736214948)"
"(-70.971493600000002, 42.368923199999998, 0.01085517184260165)"
"(-71.201970000000003, 42.371505939999999, 0.010855321332894598)"
"(-71.197266400000004, 42.371505939999999, 0.010450972154054178)"
"(-71.192562800000005, 42.371505939999999, 0.011815650632640595)"
"(-71.187859200000005, 42.371505939999999, 0.011985725887717591)"
"(-71.183155600000006, 42.371505939999999, 0.010554583879161512)"
"(-71.178452000000007, 42.371505939999999, 0.010450972154054178)"
"(-71.173748400000008, 42.371505939999999, 0.010450972154054178)"
"(-71.169044800000009, 42.371505939999999, 0.010450972154054178)"
"(-71.16434120000001, 42.371505939999999, 0.010450972154054178)"
"(-71.159637599999996, 42.371505939999999, 0.011629925284890879)"
"(-71.154933999999997, 42.371505939999999, 0.012076766071492441)"
"(-71.150230399999998, 42.371505939999999, 0.010450972154054178)"
"(-71.145526799999999, 42.371505939999999, 0.010846662955064168)"
"(-71.1408232, 42.371505939999999, 0.01151238874851028)"
"(-71.136119600000001, 42.371505939999999, 0.016105223698173493)"
"(-71.131416000000002, 42.371505939999999, 0.014147910169175913)"
"(-71.126712400000002, 42.371505939999999, 0.016338104853382836)"
"(-71.122008800000003, 42.371505939999999, 0.017255074989749774)"
"(-71.117305200000004, 42.371505939999999, 0.015100838220426051)"
"(-71.112601600000005, 42.371505939999999, 0.01151238874851028)"
"(-71.107898000000006, 42.371505939999999, 0.01095610964701881)"
"(-71.103194400000007, 42.371505939999999, 0.013347213372619088)"
"(-71.098490800000008, 42.371505939999999, 0.013734963819496066)"
"(-71.093787200000008, 42.371505939999999, 0.012421576439729434)"
"(-71.089083600000009, 42.371505939999999, 0.014164757403255351)"
"(-71.08438000000001, 42.371505939999999, 0.014742706962067847)"
"(-71.079676399999997, 42.371505939999999, 0.022811053163350952)"
"(-71.074972799999998, 42.371505939999999, 0.022697442744408686)"
"(-71.070269199999998, 42.371505939999999, 0.022435579854092103)"
"(-71.065565599999999, 42.371505939999999, 0.016109240460196267)"
"(-71.060862, 42.371505939999999, 0.01524275639315883)"
"(-71.056158400000001, 42.371505939999999, 0.013281416405937113)"
"(-71.051454800000002, 42.371505939999999, 0.011765106985285543)"
"(-71.046751200000003, 42.371505939999999, 0.010710871294458498)"
"(-71.042047600000004, 42.371505939999999, 0.014751723869175308)"
"(-71.037344000000004, 42.371505939999999, 0.015523921044700423)"
"(-71.032640400000005, 42.371505939999999, 0.024923964186052396)"
"(-71.027936800000006, 42.371505939999999, 0.023670842815134322)"
"(-71.023233200000007, 42.371505939999999, 0.023670842815134322)"
"(-71.018529600000008, 42.371505939999999, 0.021154886952429487)"
"(-71.013826000000009, 42.371505939999999, 0.01591339573696586)"
"(-71.00912240000001, 42.371505939999999, 0.023670842815134322)"
"(-71.004418799999996, 42.371505939999999, 0.022162105384931338)"
"(-70.999715199999997, 42.371505939999999, 0.01295611745177604)"
"(-70.995011599999998, 42.371505939999999, 0.010450972154054178)"
"(-70.990307999999999, 42.371505939999999, 0.010871920064858036)"
"(-70.9856044, 42.371505939999999, 0.011367965614908642)"
"(-70.980900800000001, 42.371505939999999, 0.010404526751711553)"
"(-70.976197200000001, 42.371505939999999, 0.011781937834225119)"
"(-70.971493600000002, 42.371505939999999, 0.011292867975661898)"
"(-71.201970000000003, 42.37408868, 0.010754234038184493)"
"(-71.197266400000004, 42.37408868, 0.010450972154054178)"
"(-71.192562800000005, 42.37408868, 0.010450972154054178)"
"(-71.187859200000005, 42.37408868, 0.011500240916169503)"
"(-71.183155600000006, 42.37408868, 0.010804628195246597)"
"(-71.178452000000007, 42.37408868, 0.01076180732937617)"
"(-71.173748400000008, 42.37408868, 0.01076180732937617)"
"(-71.169044800000009, 42.37408868, 0.010450972154054178)"
"(-71.16434120000001, 42.37408868, 0.010552059448764283)"
"(-71.159637599999996, 42.37408868, 0.011831950384018139)"
"(-71.154933999999997, 42.37408868, 0.011343561113309895)"
"(-71.150230399999998, 42.37408868, 0.014852487759892889)"
"(-71.145526799999999, 42.37408868, 0.011377057557822668)"
"(-71.1408232, 42.37408868, 0.013925630309567396)"
"(-71.136119600000001, 42.37408868, 0.013443051629402897)"
"(-71.131416000000002, 42.37408868, 0.012025466595607923)"
"(-71.126712400000002, 42.37408868, 0.012893815449353078)"
"(-71.122008800000003, 42.37408868, 0.014814175068259178)"
"(-71.117305200000004, 42.37408868, 0.015454793242204364)"
"(-71.112601600000005, 42.37408868, 0.013230573777996166)"
"(-71.107898000000006, 42.37408868, 0.012320489145019329)"
"(-71.103194400000007, 42.37408868, 0.013818555440485054)"
"(-71.098490800000008, 42.37408868, 0.012842075879654453)"
"(-71.093787200000008, 42.37408868, 0.013264714365577513)"
"(-71.089083600000009, 42.37408868, 0.016893222777765587)"
"(-71.08438000000001, 42.37408868, 0.023661846269499753)"
"(-71.079676399999997, 42.37408868, 0.023670842815134322)"
"(-71.074972799999998, 42.37408868, 0.019393767497803312)"
"(-71.070269199999998, 42.37408868, 0.016194106866172515)"
"(-71.065565599999999, 42.37408868, 0.013667073988712841)"
"(-71.060862, 42.37408868, 0.013455099688140775)"
"(-71.056158400000001, 42.37408868, 0.016591151456883758)"
"(-71.051454800000002, 42.37408868, 0.012422024910608277)"
"(-71.046751200000003, 42.37408868, 0.010535161736214948)"
"(-71.042047600000004, 42.37408868, 0.016760570241180862)"
"(-71.037344000000004, 42.37408868, 0.010872069555150986)"
"(-71.032640400000005, 42.37408868, 0.018721831722026242)"
"(-71.027936800000006, 42.37408868, 0.023670842815134322)"
"(-71.023233200000007, 42.37408868, 0.023670842815134322)"
"(-71.018529600000008, 42.37408868, 0.015945316805838886)"
"(-71.013826000000009, 42.37408868, 0.013599045745020868)"
"(-71.00912240000001, 42.37408868, 0.022964389567510183)"
"(-71.004418799999996, 42.37408868, 0.023670842815134322)"
"(-70.999715199999997, 42.37408868, 0.015086791317352667)"
"(-70.995011599999998, 42.37408868, 0.010575327267377255)"
"(-70.990307999999999, 42.37408868, 0.014896720257197538)"
"(-70.9856044, 42.37408868, 0.011798005468626529)"
"(-70.980900800000001, 42.37408868, 0.010703881194463978)"
"(-70.976197200000001, 42.37408868, 0.011922305541076256)"
"(-70.971493600000002, 42.37408868, 0.010450972154054178)"
"(-71.201970000000003, 42.376671420000001, 0.010602603096119337)"
"(-71.197266400000004, 42.376671420000001, 0.010450972154054178)"
"(-71.192562800000005, 42.376671420000001, 0.010787730482697266)"
"(-71.187859200000005, 42.376671420000001, 0.010888967267700316)"
"(-71.183155600000006, 42.376671420000001, 0.010552059448764283)"
"(-71.178452000000007, 42.376671420000001, 0.010450972154054178)"
"(-71.173748400000008, 42.376671420000001, 0.010787730482697266)"
"(-71.169044800000009, 42.376671420000001, 0.011023700497216142)"
"(-71.16434120000001, 42.376671420000001, 0.011461247139983442)"
"(-71.159637599999996, 42.376671420000001, 0.010501515801409232)"
"(-71.154933999999997, 42.376671420000001, 0.010855321332894598)"
"(-71.150230399999998, 42.376671420000001, 0.012572868031177513)"
"(-71.145526799999999, 42.376671420000001, 0.010501515801409232)"
"(-71.1408232, 42.376671420000001, 0.014731479436663466)"
"(-71.136119600000001, 42.376671420000001, 0.013996182519723701)"
"(-71.131416000000002, 42.376671420000001, 0.012155843381945853)"
"(-71.126712400000002, 42.376671420000001, 0.013200212773559674)"
"(-71.122008800000003, 42.376671420000001, 0.013971980266065567)"
"(-71.117305200000004, 42.376671420000001, 0.015202075005429101)"
"(-71.112601600000005, 42.376671420000001, 0.011600796611352295)"
"(-71.107898000000006, 42.376671420000001, 0.012185456934917613)"
"(-71.103194400000007, 42.376671420000001, 0.010619351318375722)"
"(-71.098490800000008, 42.376671420000001, 0.01287786086045821)"
"(-71.093787200000008, 42.376671420000001, 0.015934429203750756)"
"(-71.089083600000009, 42.376671420000001, 0.023670842815134322)"
"(-71.08438000000001, 42.376671420000001, 0.023995716740639716)"
"(-71.079676399999997, 42.376671420000001, 0.022961840157630285)"
"(-71.074972799999998, 42.376671420000001, 0.011811674200777958)"
"(-71.070269199999998, 42.376671420000001, 0.012472568557963328)"
"(-71.065565599999999, 42.376671420000001, 0.012034274463731297)"
"(-71.060862, 42.376671420000001, 0.012185755915503506)"
"(-71.056158400000001, 42.376671420000001, 0.015513534286918745)"
"(-71.051454800000002, 42.376671420000001, 0.015402098229577266)"
"(-71.046751200000003, 42.376671420000001, 0.010804777685539547)"
"(-71.042047600000004, 42.376671420000001, 0.012821291449549134)"
"(-71.037344000000004, 42.376671420000001, 0.010956408627604703)"
"(-71.032640400000005, 42.376671420000001, 0.012424887814526754)"
"(-71.027936800000006, 42.376671420000001, 0.021557152057060394)"
"(-71.023233200000007, 42.376671420000001, 0.021692773721786719)"
"(-71.018529600000008, 42.376671420000001, 0.009846723484628785)"
"(-71.013826000000009, 42.376671420000001, 0.012466817895601527)"
"(-71.00912240000001, 42.376671420000001, 0.0184636424679985)"
"(-71.004418799999996, 42.376671420000001, 0.019948379187736582)"
"(-70.999715199999997, 42.376671420000001, 0.017867209978411985)"
"(-70.995011599999998, 42.376671420000001, 0.012971421207945305)"
"(-70.990307999999999, 42.376671420000001, 0.011461845101155228)"
"(-70.9856044, 42.376671420000001, 0.012455521355121048)"
"(-70.980900800000001, 42.376671420000001, 0.010396420496570016)"
"(-70.976197200000001, 42.376671420000001, 0.012724090872395018)"
"(-70.971493600000002, 42.376671420000001, 0.010645896509357418)"
"(-71.201970000000003, 42.379254160000002, 0.010450972154054178)"
"(-71.197266400000004, 42.379254160000002, 0.010450972154054178)"
"(-71.192562800000005, 42.379254160000002, 0.011006952274959757)"
"(-71.187859200000005, 42.379254160000002, 0.010535161736214948)"
"(-71.183155600000006, 42.379254160000002, 0.010535161736214948)"
"(-71.178452000000007, 42.379254160000002, 0.012656799002783579)"
"(-71.173748400000008, 42.379254160000002, 0.011208678393501124)"
"(-71.169044800000009, 42.379254160000002, 0.010855321332894598)"
"(-71.16434120000001, 42.379254160000002, 0.010450972154054178)"
"(-71.159637599999996, 42.379254160000002, 0.010502778016607841)"
"(-71.154933999999997, 42.379254160000002, 0.013241806740429019)"
"(-71.150230399999998, 42.379254160000002, 0.017364944391474332)"
"(-71.145526799999999, 42.379254160000002, 0.011281447409770265)"
"(-71.1408232, 42.379254160000002, 0.012309017454224788)"
"(-71.136119600000001, 42.379254160000002, 0.01332817747239538)"
"(-71.131416000000002, 42.379254160000002, 0.013457933151035249)"
"(-71.126712400000002, 42.379254160000002, 0.01297770605092796)"
"(-71.122008800000003, 42.379254160000002, 0.013870593990769569)"
"(-71.117305200000004, 42.379254160000002, 0.014241745705683109)"
"(-71.112601600000005, 42.379254160000002, 0.01319740216283581)"
"(-71.107898000000006, 42.379254160000002, 0.013842212773963627)"
"(-71.103194400000007, 42.379254160000002, 0.012951613370412998)"
"(-71.098490800000008, 42.379254160000002, 0.015098894846617748)"
"(-71.093787200000008, 42.379254160000002, 0.015012322911392439)"
"(-71.089083600000009, 42.379254160000002, 0.019524425119587862)"
"(-71.08438000000001, 42.379254160000002, 0.015894378302121079)"
"(-71.079676399999997, 42.379254160000002, 0.017145097066755023)"
"(-71.074972799999998, 42.379254160000002, 0.011629626304304985)"
"(-71.070269199999998, 42.379254160000002, 0.010872069555150986)"
"(-71.065565599999999, 42.379254160000002, 0.011872654920338992)"
"(-71.060862, 42.379254160000002, 0.011345251688429092)"
"(-71.056158400000001, 42.379254160000002, 0.014782418060309926)"
"(-71.051454800000002, 42.379254160000002, 0.015989389518852856)"
"(-71.046751200000003, 42.379254160000002, 0.010450972154054178)"
"(-71.042047600000004, 42.379254160000002, 0.010669894965730776)"
"(-71.037344000000004, 42.379254160000002, 0.011360757806445123)"
"(-71.032640400000005, 42.379254160000002, 0.010951850102389143)"
"(-71.027936800000006, 42.379254160000002, 0.017740894314379543)"
"(-71.023233200000007, 42.379254160000002, 0.023923411561616641)"
"(-71.018529600000008, 42.379254160000002, 0.016848868759800999)"
"(-71.013826000000009, 42.379254160000002, 0.012534161723027484)"
"(-71.00912240000001, 42.379254160000002, 0.016508242717951923)"
"(-71.004418799999996, 42.379254160000002, 0.018364788174253986)"
"(-70.999715199999997, 42.379254160000002, 0.017446987117785501)"
"(-70.995011599999998, 42.379254160000002, 0.014608460797194229)"
"(-70.990307999999999, 42.379254160000002, 0.010669894965730776)"
"(-70.9856044, 42.379254160000002, 0.012017077770596069)"
"(-70.980900800000001, 42.379254160000002, 0.011856952846788673)"
"(-70.976197200000001, 42.379254160000002, 0.012639901290234243)"
"(-70.971493600000002, 42.379254160000002, 0.010450972154054178)"
"(-71.201970000000003, 42.381836899999996, 0.010835739607147293)"
"(-71.197266400000004, 42.381836899999996, 0.010450972154054178)"
"(-71.192562800000005, 42.381836899999996, 0.011562782905572383)"
"(-71.187859200000005, 42.381836899999996, 0.010450972154054178)"
"(-71.183155600000006, 42.381836899999996, 0.012555711708073474)"
"(-71.178452000000007, 42.381836899999996, 0.010653146743474388)"
"(-71.173748400000008, 42.381836899999996, 0.010450972154054178)"
"(-71.169044800000009, 42.381836899999996, 0.010450972154054178)"
"(-71.16434120000001, 42.381836899999996, 0.010501515801409232)"
"(-71.159637599999996, 42.381836899999996, 0.010868277787226502)"
"(-71.154933999999997, 42.381836899999996, 0.017177715771224022)"
"(-71.150230399999998, 42.381836899999996, 0.017826338881067237)"
"(-71.145526799999999, 42.381836899999996, 0.015348414227695934)"
